sample.name	enrichment	prediction
Zm	1.4659165674297976	0.6508094
Zm	1.025786238508468	-0.44763094
Zm	0.25820574868480417	0.63472134
Zm	-0.9005859348722445	0.8167101
Zm	1.4258656446744022	1.6679448
At	1.2756896527717112	0.6606617
Zm	-2.7729404839437093	-1.0706751
Zm	1.815137993633205	1.5115515
At	-0.08177174535177968	0.7700747
Zm	-1.2458020818045636	-2.1228018
Zm	-1.6120688822752478	-0.006117493
Sb	-0.7989042886535563	-0.0089353025
Zm	-0.19265395397602225	0.4966339
At	-0.25169674679409226	1.1261836
Sb	-0.6002708172152544	-0.5889993
Sb	-0.7624005327521932	-0.9335352
Sb	1.4389351902758585	0.9870367
At	-0.5601471168588559	0.2536878
Zm	-1.3661470460591492	-0.7234043
At	2.4337125273100817	2.8122683
Sb	-0.19804387120192732	-0.7378925
Zm	-1.1699019230148957	-0.962908
Zm	-1.4341286000331936	-0.13281013
Zm	-2.7895025227123793	-2.4480605
At	1.4760506844638266	1.2011764
Zm	2.8190546676726376	2.169388
At	4.1136212974948885	3.7806175
Sb	2.5096393666994965	3.3556185
Zm	2.320883613252005	2.131668
Zm	0.9826576952993256	0.59270483
Zm	-2.510657852318701	-1.5674634
Sb	1.38997690313797	1.5620106
Zm	1.1707952808139732	1.7670918
At	2.9904106028571182	1.930872
At	2.668317936791984	2.2802205
At	0.9201426288159041	1.0018187
Sb	0.07926539748387458	0.03462045
Sb	-1.0088879472763006	-1.8414783
At	1.8492831115576045	1.201292
Zm	0.4928934137694635	0.83961695
At	0.4734217583650708	0.24876773
At	1.3083356802242472	1.2183374
At	1.1363584796155668	1.6188674
Sb	1.5149337564515852	1.5801394
Zm	-1.1546193092181372	-0.98665047
At	2.3238794667359945	2.462783
Zm	-1.7023244421921069	-0.48993444
Zm	-1.3793831517397448	-0.7158247
Zm	2.071526651290804	2.3783302
At	1.3536908402942829	0.79550755
Sb	4.083655889017587	3.7893863
Zm	1.322232623638314	2.1660576
Sb	1.971607783684184	0.5271298
Sb	1.6606629221211282	0.27429104
Zm	-1.9021495849085737	-1.2223035
Zm	0.1030195162874058	-0.6231494
At	2.024628332861345	1.531998
Sb	1.1128592557982504	1.9123883
At	0.7251918454525297	1.4845738
At	0.4992125256289221	0.97711414
Zm	0.09946616489887794	-0.7712869
Zm	-3.5885898287863824	-1.5709963
Sb	2.198215743243748	1.903494
Sb	0.13182413644439522	0.07714222
At	-0.05539118936282417	1.2849773
At	-0.5336033196393798	-0.42881626
Sb	1.6833215010411962	1.0130417
Zm	-1.0525369285461719	-1.4308348
At	2.0055840406432512	2.9218159
Zm	1.0913919113834625	0.9020826
Sb	1.4742241690863649	2.0397048
Zm	3.1878077124502653	3.3817365
Zm	2.72468047754668	2.8244467
Sb	0.08216435485195682	0.5480874
At	0.6727621976271954	1.3840569
Sb	-1.4631908052180786	0.26275074
Sb	0.37918513188377134	0.101022236
At	2.401113506802285	1.5167664
Zm	0.4615288682471277	0.76299137
At	3.9806521758390594	4.215821
At	1.2505970715142791	1.7250298
At	0.00710843192361954	-1.0050404
At	0.7794663758692633	1.3741204
Zm	-1.2288820237233375	-0.17530714
Sb	-0.21465550457042504	-0.6965575
At	0.2233731795030912	1.3990983
At	1.634374028514094	2.4650366
Zm	4.3541443402081565	3.198556
Zm	-0.7241441830511629	0.019033596
Sb	-1.341312790751497	-2.3402908
Sb	2.5814953130223723	3.7502427
Sb	0.3322688828226123	0.27685493
Zm	0.3936159368412586	0.6808591
Sb	1.081952256192377	2.2258718
At	1.6820574693290746	2.3357153
At	1.29715177371002	1.5278894
Sb	1.9957902133455148	1.5953865
Zm	1.9245035832416848	2.3469567
Zm	-0.11391376486664735	0.6210933
Zm	-0.7011059327412472	-0.95570767
Zm	2.351534752887204	2.4596183
Zm	-0.6374994292673286	-0.185847
Sb	-2.063407748872585	-1.3628268
At	3.542138455265746	1.9514753
Zm	-2.652917878266285	-1.6051352
Zm	0.26638259021167393	-0.23203759
Sb	-0.9812613441192422	-0.73261154
At	1.5763621303443522	2.4969778
At	2.7834100329559512	1.9100937
Zm	-1.2116326270178608	-0.7933645
At	2.502523295292265	2.6565728
Zm	5.053169474797103	4.076615
Zm	2.3828771977440333	2.759835
Sb	3.2165940326308	2.7125924
Zm	3.6477608698195594	3.458811
Sb	1.6734135590467691	1.6783512
At	2.154122589576464	1.469831
Sb	2.2500830379960624	0.19307932
Sb	0.6312150791908531	1.8264691
At	2.9012689528799145	2.9482918
At	0.8740942816826959	0.8401648
Zm	2.5060506739342565	1.2477593
Zm	1.6655327189861966	-0.7305771
Zm	-0.967885168210066	1.0231456
Zm	-2.7185328176622026	-1.5765353
Sb	0.9003989765376941	0.5508914
Zm	2.9825587504079336	3.610855
Sb	-0.4469907215049607	-0.78544044
Sb	0.7853151048568958	0.30183238
At	1.2218131438339093	2.1876338
Zm	3.5195958021963123	3.4115922
At	1.0450627729763302	2.8827682
At	1.1793450911704932	1.5363541
Zm	3.4184557996799017	3.2387977
At	0.0011310076002771785	0.12820956
Zm	2.131238539148081	2.030696
Sb	-0.7181760741265573	-0.5000167
At	3.1477024122495876	3.1202512
Zm	-0.4898320335966546	-0.2724976
At	1.4775569277647962	1.3535546
Sb	1.698866820870094	2.9556634
Sb	-1.0103792800833988	0.85104054
Sb	4.259594102968306	3.3604562
Sb	0.21020185937885755	-0.4987123
Zm	-0.1900404522961068	-1.1979139
Sb	1.013031148293098	0.52731186
Zm	1.7483500043827582	2.0069323
Sb	4.114129926591566	3.2747679
Sb	0.5284092775595067	0.08146614
Zm	-2.1772099413294503	-1.6150246
Sb	2.2818306553349434	3.1576178
Zm	0.8623011878667854	1.6707786
At	1.8149537330645449	1.1123719
At	0.6996089944617985	0.47162497
At	1.0735930385736372	1.2204738
Zm	-1.5042823018163438	-0.85250235
Zm	-1.4014102445302767	-1.3120348
Zm	2.10474462403376	2.871675
Zm	1.850256254052417	1.9490576
Sb	1.9759040441430955	2.4543364
Sb	0.15337242940555196	-0.123308614
Zm	-0.8603992266402343	-0.376136
Sb	-2.1603493995486818	-1.4750904
Zm	0.25936164576508625	0.59011215
Zm	1.1443739436086642	1.4005876
At	3.214071195489165	2.809095
Zm	3.1199786648001435	3.8143013
Sb	2.7083233760702505	1.8112168
Zm	0.4499870616906072	-0.485595
Zm	1.657254207727742	1.947677
Zm	-1.33095238211345	-1.7016414
Sb	3.4697813905438206	3.7067332
At	3.6041681793930067	2.58167
Sb	4.02280258573258	3.6396945
Zm	-0.6154730050059422	0.31207424
Zm	0.7010738243234711	0.868974
Zm	0.6407119369336864	-0.10410713
Sb	3.712746807325703	3.624128
Zm	-1.8012778994539975	-0.28147596
Sb	-1.14600673640278	-0.18824406
Zm	3.541861346975585	2.3846543
Zm	1.6890713836164275	-0.015218452
At	-0.8742529957123579	-0.36558264
Sb	-0.08402210781840802	-0.468664
Sb	1.5516150785543281	1.4656005
Sb	0.8412583641030815	0.060266733
Zm	-1.4858800134068442	-2.377007
Zm	-2.4757951028735845	-1.7318904
Sb	-0.26119964433175363	0.3879526
Zm	-0.00943956572419119	-0.19624926
Sb	1.940021705027472	1.9889339
Sb	3.889388190598188	3.632734
Sb	2.447685482443756	2.1741166
Zm	-0.7765724454680939	-0.642757
Sb	1.75470053920526	0.26712054
Zm	-0.05146873601934443	0.7154846
Zm	0.6794471894954208	1.7210624
Zm	0.11559001592829375	0.82204044
At	1.2416742653777042	1.8105619
Zm	-0.6912467313420494	0.29472607
Zm	2.0481831646695263	1.3139044
Zm	-0.6451447726195927	-0.9188688
Zm	-1.4368976918039091	-1.1161501
Zm	-1.1424175575735385	-0.37128443
Zm	-1.1900404522961068	-0.6194678
Zm	-2.146844060850525	-1.8533747
Zm	0.04270886089896475	0.4730456
Zm	2.303777955383163	1.9865459
Zm	-2.2346425589801555	-0.7511174
At	0.5132556370230748	1.2305298
Sb	3.90614391923854	2.9956205
At	1.2170262080436285	2.2903397
At	0.3639053244212192	0.51143116
Sb	-1.257947756141247	-0.13174523
Zm	-0.489255218205405	-0.096635506
At	0.8711011212661769	0.99192864
Sb	3.096459122499893	1.8121567
Zm	-1.9511919959200448	-0.9214889
At	2.8263253287770307	1.8808805
Zm	-0.21025071666368667	-1.5085537
Zm	0.5578514072183259	0.89190435
Zm	0.3859262556407223	0.2630844
Zm	1.7905032546491055	1.785426
Zm	-0.3171870841874178	1.2182078
Sb	1.6899733240523411	2.1453428
Sb	3.3253535408030555	3.7960777
Zm	4.442277166431191	3.163358
Zm	-0.7300613002750294	-0.17238314
At	2.261780978028507	1.5830303
At	0.5177652853398733	0.7737536
At	1.212777841675347	0.9275408
Zm	-1.3531126402253553	-0.78141844
At	2.974007441039859	2.0156603
At	3.400724744992582	2.3898568
Zm	-1.431079337221548	-0.34792572
Zm	1.7126688093967537	2.3203366
At	0.7665881857738956	0.31341133
At	1.7833831571752177	1.2356045
Zm	2.8664543356779646	2.1154425
Zm	-1.3315930106304057	-1.1448574
Zm	0.16823974298282374	-0.5276576
Sb	1.6222930031770986	1.6287735
Zm	-0.16143440583529073	0.10112803
Zm	-0.002363597977170784	0.29437584
Zm	2.7862719505641147	2.707548
Sb	2.2933777756881764	1.9358335
At	-0.12946848738307626	0.46652013
Zm	-0.8156458029500906	-1.2300413
At	1.1406206759846684	0.5872215
Zm	-1.2204467988093979	-0.8510804
Zm	1.5740621460645148	0.15104015
At	4.601211652197788	3.7002654
At	1.4657898643506015	1.3086833
Zm	-1.9238856547691172	0.267856
Sb	-0.6124496384735112	1.1851007
At	1.8791370857692768	2.1709614
Zm	3.284254894519968	2.8098025
Zm	2.227570990646563	2.0439165
Zm	-0.6467153623545673	-0.037431225
Zm	-0.2332513770015769	0.5031085
Zm	-1.169448781855604	-1.5831963
At	0.3345693901713154	1.3794061
At	4.2046219343198	3.0451896
Zm	0.3195256928158747	-0.101964876
Zm	1.1587711582898468	1.3179448
Zm	1.6125152368018263	2.6888068
Sb	-1.675320615774463	-1.5866045
At	0.6688861006389708	0.771184
Zm	-0.05253692854617209	0.9148491
Zm	0.11754032469079352	0.55305046
At	2.3921356544722814	1.9010122
Sb	4.114355671560617	3.4687254
Zm	-2.1443239833660312	-0.9781048
Zm	-0.8867065397219454	0.5411934
Zm	-2.6172043304814885	-2.072754
Zm	-1.8815390018971228	-0.9997561
Zm	3.2582035003904486	2.8158362
Zm	-0.9497956727400296	-1.2533991
Zm	2.6740396621728606	2.733885
Zm	-0.17033774011154568	0.7098177
Zm	0.11103957006606856	0.8476006
At	1.6526369665266507	0.60199714
Sb	3.0889259295518334	2.0009236
Zm	0.6129428660935372	0.0034225434
Sb	1.0144136449015486	0.62408394
Zm	0.7903642247735859	-0.618819
At	1.1413192091204238	2.4924276
Zm	1.449117585379077	0.3797229
Sb	1.1719262424639725	1.6646371
Zm	3.66286405746746	3.352229
Zm	-1.0707918859891141	-0.45549113
Zm	2.2049111252000038	2.7037182
Sb	-0.08741388941200963	0.07557878
Sb	3.233611961372444	1.6543406
Sb	-0.3017490541861788	-0.1119716
Sb	-1.578888082191535	0.13834716
Zm	-1.4931095199321536	0.2367249
Sb	1.3030622755021068	0.28605413
Sb	-1.6215754907516229	-1.2482744
Zm	-0.13999976979651166	1.3201644
At	4.074378473723642	3.6391973
Zm	-0.7447887580264493	-1.9708836
Sb	0.08978974905100473	0.22104351
Zm	-1.7333625007226532	-0.113139555
Sb	-1.1317767873936082	-1.2545571
Zm	-0.8696234263800329	-0.87811863
At	2.602817895863573	3.444596
Zm	3.4621321699103307	3.054584
Zm	2.452511906831997	1.8698481
At	1.7122915463307269	2.1486392
Zm	-1.2340237584917682	-0.24779682
Sb	0.6367918515243327	-0.023464471
At	-0.8593793240153316	-0.18389226
Zm	4.133578391960596	2.4413967
Sb	2.0629178547042004	2.6555645
Zm	2.291334436856894	3.1041894
At	3.119554283294157	3.4038332
Sb	-0.8539096242533448	-0.5003483
At	0.21102428890642444	1.0188096
Zm	0.8347047896203681	1.7231092
At	1.7677679929003762	1.1947064
At	1.4055103723015698	1.4534907
Zm	0.2286970820727221	1.0844795
Sb	-1.0261966022238689	-0.7963872
Zm	-0.07650712544131683	1.6148531
Zm	1.2918306001580548	2.0969813
At	2.4989012267184316	2.225314
Zm	0.8718670185248468	0.34567413
Zm	3.3821654944072272	2.8347044
Zm	4.30159279538618	3.9937587
Zm	-0.053915057877656165	-0.14792193
Sb	-1.7637482808249163	-0.22008364
At	1.0494115277929381	0.95970047
Sb	0.9186500896749732	1.2842389
Sb	0.8332220330521721	0.8202852
Sb	-1.3410500029970005	-0.687963
At	3.6781462788455914	3.8684528
Zm	0.8253385896630657	0.7670468
At	3.1193719547438845	2.5775099
Zm	-1.7057308963989035	-0.59658223
Sb	0.9293956532589444	0.073811285
At	3.1090609919791095	2.2558708
Sb	-2.8679873998951653	-1.7656869
Zm	-0.16801414596610842	0.057645038
Sb	-0.14688367978381645	-0.4926111
At	2.530849258135808	3.6056745
Zm	3.2382562179784613	2.794311
Sb	2.545108040491411	4.002478
At	2.8508537321521468	3.2507982
At	1.9806597659179703	1.4496261
Sb	0.8320358116162321	0.5657823
Zm	-0.4347594575371735	0.97613317
At	2.114431125453344	2.3201234
At	1.0158544298636694	0.80621135
Zm	-1.9066780075997052	-0.59761953
At	1.5158544298636694	1.7022609
Zm	2.3386086655285543	1.9320687
Zm	1.3553247018652153	1.9915544
Sb	0.5405344624460532	-0.54361564
Zm	-0.16374153293493976	0.04799924
Sb	3.0890634306575957	2.4264278
At	2.630945132414134	3.1929786
Sb	-0.9336256878280312	-0.14407806
Zm	-2.4125675565476024	-1.9659531
At	1.4084701626201797	0.79364175
At	-0.44500477603858624	-0.08343221
At	0.8775862701508745	1.5900297
At	1.8639337855583595	1.7488304
Sb	-0.2589573399595733	-0.4350441
Sb	2.6548765831459296	1.4502518
Zm	0.43127414881661785	-0.7047065
Sb	1.5439514828311138	2.1115122
Zm	0.642813907939482	0.2502501
Zm	-0.4746961068926165	-1.615242
Zm	1.4328898986240697	1.4608947
Zm	1.1337456790103038	1.3966775
At	2.00126496313687	2.4795067
At	0.19392633497630707	0.08120799
Zm	2.68983808462003	2.8265522
Zm	1.7370941439373808	1.8155253
Sb	3.1891097343291364	3.0665739
Zm	0.4310534467822488	-0.890049
At	0.3973716327805663	0.11554503
Sb	3.872970423325865	2.593396
At	0.18642436559779307	0.116801314
Sb	2.3374857960134205	2.0882018
Sb	1.3448326232734584	0.3527593
Zm	1.997306215797153	2.1431267
Zm	-0.8760634419480695	-0.74096274
Zm	2.7473442951750933	1.3549445
At	2.660187112086944	2.086077
Zm	-1.3661470460591492	-1.9862092
Sb	-0.7660362153490742	-0.88683116
At	2.71625020757316	2.186215
Zm	1.949926619483488	2.5526443
Sb	1.9107281793723585	1.3304281
Zm	-2.2398399289627173	-1.9495647
Sb	0.3974765778373116	1.5358676
Zm	0.15247931303175832	1.310594
Sb	0.9634694591092736	0.50939626
Zm	-1.0559803978578144	0.7543395
Zm	0.0827353256060544	-0.5189366
Sb	0.1458312244880945	0.2692609
Zm	2.6833926654395315	2.8018858
Zm	0.5856916844552518	1.0206066
Sb	3.6732959858858503	3.4857361
At	1.1406206759846684	0.26132932
Sb	2.8826493293877435	2.2232969
Zm	2.6724663521108187	2.6616518
At	2.253207712380412	3.1002805
Sb	3.066577660657596	2.1800463
Zm	2.7475915404082047	2.900683
Zm	0.9822806443368776	-0.43662888
Sb	1.7549290767120826	1.9333225
Sb	2.545332021207983	3.5365336
Zm	2.7375400020795966	2.713041
Sb	3.6800914575944037	3.4389658
Sb	0.9552306824017308	1.2537289
At	3.552297899209361	3.068262
Sb	3.158553136140247	3.1899433
Sb	3.669166969046597	3.0540054
Sb	-1.2463284879127978	0.20381323
Sb	1.0815855873657756	2.2082624
Zm	-0.3999618902204163	-0.7659513
Zm	-0.7184191042960635	-0.18595721
Zm	2.016379308639581	0.37620485
Sb	3.4396936437752315	2.1704993
At	0.7585678434487901	0.7961215
Sb	3.023321589570337	2.501247
Zm	-1.6503710963228593	-1.1652161
Sb	-0.3340471743508814	-1.020159
At	1.0928684099401205	1.4629688
Sb	2.3138526037126805	1.629161
At	2.676674178941664	2.0950112
Zm	3.4860959935965354	3.138009
Zm	0.7055793489814117	1.4682573
Zm	-0.4741747992185955	-0.03188239
Sb	0.4701307534806738	-0.033355102
Zm	3.126188341153547	2.086924
Sb	0.8293095544085409	1.3818996
Zm	1.168265636445656	0.8103074
Sb	3.3950083103122837	3.7715971
At	2.212013141253049	1.2362077
Sb	3.3108653969220105	1.2788563
Zm	0.4687300779873932	0.18547294
At	2.0111006671592677	1.5970161
Zm	0.048723968679822593	1.1533339
Zm	-3.1047787514235923	-1.0038235
At	1.470209504078925	2.0362616
Sb	-0.08398610443109368	0.4425313
At	1.8186925810973056	1.8577639
Sb	0.8839254691027096	0.46674883
Sb	-0.5842889920911147	-0.34550172
Sb	1.1177375969768557	0.4664886
Sb	-1.510096287710919	-1.1673224
Zm	-1.4421485927816742	-1.5270313
At	0.9444158092802	1.3214656
At	2.5123780495427863	2.1490366
Zm	0.6221663663156528	0.407771
Zm	-0.09267935575150887	-0.088191256
At	1.120863974947972	1.8571296
Zm	-1.179868244778138	-0.30920666
At	0.7914015711226652	0.0069546103
Zm	1.3953347088324872	1.6817569
Sb	1.975794176761604	1.9865912
Sb	-0.6196994233210691	-0.9454613
Sb	0.6020001852642667	0.59818655
Zm	3.0107648031768464	3.7954013
Sb	3.801785924481857	2.7345335
Zm	0.22875392938184275	0.8410685
Sb	-0.7236458491417355	-0.72763526
Zm	-1.812268955881208	-0.51785815
Zm	-1.7824715171699062	-1.0203054
At	1.0335960602022052	0.41625017
Sb	1.1998932416858643	2.0034926
Zm	-0.4310485517999021	0.3528543
Zm	0.3808473742776837	0.2899853
Sb	-0.8504157152790918	0.51915467
At	1.1549653174074688	1.649843
At	0.8749307886526938	1.4847538
Sb	-0.07819300824308932	0.10257764
Zm	-0.8359444263997611	-0.58995783
Sb	1.508546214101632	1.2726284
Zm	1.504663809335304	2.4091544
Sb	-0.49966978826594605	-0.18831293
Zm	0.9485312639806556	-0.02859129
Sb	-0.28366934701917224	-0.8457767
Sb	-1.8178134182491257	-1.591756
Zm	2.8968050683801327	3.0831878
Zm	0.973247352799343	0.59979665
At	2.6817088372229554	2.56556
Zm	-0.9793305831347212	-0.9722148
Sb	2.8646485167199263	2.9476445
Sb	-0.07798787260641071	-0.83856535
Sb	3.544888690221764	2.5334299
Sb	0.10274309333262843	-0.08244948
Sb	-2.19127779914227	-1.865206
Zm	0.973138637335892	1.0663639
Zm	0.07714337234894064	1.2219042
At	3.759637004483553	2.8751214
Sb	2.3692874235139314	0.91173947
Zm	0.594690439704578	1.9695059
Sb	1.3516339891459552	0.9216155
Sb	1.7265863140828075	1.9147606
Sb	-1.9099229331204008	-1.6964417
Zm	0.20128592298305148	-0.10355519
Sb	0.8803005766789309	0.4051072
At	2.9704999742338836	2.1878712
Zm	-0.006164204088195346	0.870155
Zm	-1.5248812694074805	-0.5269329
Zm	3.5243238426989496	3.4440994
Sb	3.2038152361653767	3.0254762
Sb	-2.3203204367111354	-2.2613308
Sb	-1.3846098965854168	-1.0356021
Zm	-1.1898378805540486	-1.3515993
Zm	-0.4533324992959015	-0.37646127
Sb	0.7133502084022119	0.8206145
Sb	1.7019153299258805	2.6613598
Zm	-1.070766838330489	-1.2052004
At	0.7965686168100528	0.50532323
Sb	-0.6996350917102636	-1.3997592
Sb	3.245268028011272	2.474511
At	-0.05688067073725023	-0.13624422
Zm	0.7188362884792779	-0.7370069
At	1.0020940889741787	0.98960423
Sb	3.3747545045751184	3.7191906
Sb	-1.0772549745278124	0.21595176
At	1.6411261606889678	1.4841034
At	1.9329785747166	1.4203795
Zm	1.2256750602492843	1.0458417
At	2.8825316001705827	3.263792
At	1.5380514895428958	2.1723042
Sb	2.5183053050021784	1.2870302
Sb	0.8556875627212948	0.08426648
Zm	1.208703422814	0.8901498
Sb	3.0942341365295007	2.9054697
At	1.4115611189579609	1.993116
Zm	-0.9041478194204118	-0.55153316
Zm	-0.7880874451005079	-0.09049322
Zm	0.58337595412301	-0.09153633
Zm	1.8796459774525058	2.7613106
At	1.9985337778697625	2.026159
Sb	1.7560331586095916	0.77420586
Zm	1.6529744040638186	0.91386414
Zm	3.935410875222391	4.6780868
At	2.1402197048844527	1.7672338
Zm	1.3588694142583746	1.8163242
Sb	-1.7818510044050797	-1.6992731
Zm	0.4507756460071048	1.7282529
Sb	0.5190675644433854	1.8248434
Zm	2.4288401684532315	0.3973834
At	1.6300679359698496	1.242206
Sb	1.2083233760702499	0.84720516
Zm	-2.0431602716218915	-1.1292768
Sb	2.3403801059535443	2.3708832
At	3.1285093822230396	3.4641106
Zm	-3.752976646687264	-1.4428968
At	1.1406206759846684	1.4959565
Zm	-0.6030301910856153	0.32581294
Zm	1.2964727424052338	0.6587235
Zm	-1.2865038055611668	-0.9453796
Sb	-0.4289090662988495	-0.14540367
At	3.0248153838623004	2.7071998
At	1.0007163222213409	0.56428814
Zm	-1.876178597103896	-0.57493585
Sb	0.4838729004976864	0.52251947
Zm	1.460027624166366	1.5820322
Zm	-0.7678555917048788	-1.4014996
At	1.8614476344463131	1.3353928
Sb	-0.1256518701216594	-0.11064942
Zm	2.3133323668570163	0.9366171
Zm	-0.8453194073515756	-0.74127764
At	1.7545824574815347	1.6476696
Zm	-2.6391151790747798	-1.5803787
Zm	0.2338057367056242	-1.0341978
At	0.4241931037181848	1.0187813
Zm	3.1998211214897	3.0032225
Zm	0.350332657578904	1.3215433
Zm	2.7410386662290094	2.8955455
Zm	0.07635155257927012	0.41948718
Zm	4.118359107699009	4.2845073
Zm	3.264845234445228	3.4208963
Sb	-0.2523289587952228	-0.28066826
Zm	2.4543748393245397	1.0070018
Zm	0.3874983458250893	0.45020556
Zm	0.7996579719273242	1.3422478
Zm	2.7820942130539463	2.5917218
Zm	-0.3212972775964276	-0.10845502
At	3.2695374777141684	2.7087312
Sb	-0.20334645010465568	0.047416523
At	0.6971394695560234	1.4086621
At	0.9906212025559756	1.5301418
Zm	0.6836207907163081	1.4393702
Zm	1.850332657578904	1.665526
Zm	3.2544276693947936	1.8756094
Sb	-1.191732120069647	-1.2628044
At	2.188375838359682	1.7305273
At	1.7733577022329317	1.6333101
Zm	-1.291358868033894	-0.81777227
Zm	1.6050459424011352	1.4699048
Sb	1.743068734007982	0.64427125
At	3.5296750387389664	2.7183259
Sb	0.4317757620703162	-1.2492641
Sb	1.6694586814579573	1.3653508
Zm	0.6720825979750065	1.0907842
At	1.743606105883857	1.4108862
Sb	-0.2326060987001166	-0.3485775
Sb	0.2995611446760837	0.047025725
Zm	0.07263363598939497	0.32762152
Zm	-0.4003967132666696	0.07758334
At	2.5946701296589683	2.0445418
Zm	1.3210800608847428	0.37629035
Sb	-0.6401051916294612	0.45375538
Sb	3.6524165740596386	3.8053534
At	-0.2364430305603565	-0.092767075
At	1.3094527732102126	0.5266817
At	2.9512936340662903	1.4398907
Zm	-3.3983117653879034	-2.0749679
Zm	0.2223198180473436	0.06540102
Zm	0.18230554302344013	-0.42326683
Sb	-0.35346246783291946	-0.33849782
Sb	3.409941071551426	2.6670995
At	2.852293975366288	2.1076436
At	0.7482570978908198	0.63504964
Sb	0.6007592419293066	-0.3221876
Zm	-3.0768789302782875	-1.814475
Zm	2.6200225450556736	2.2186997
Sb	0.2482329529376072	0.74968493
Zm	-0.4159148828346062	-0.6454469
At	2.328073515572953	1.0546255
Zm	-2.2504842730059216	-1.2085617
At	2.07288153628626	1.3477446
Sb	-0.8368323137521814	-0.9891211
Sb	-0.4636051076589991	-0.14478652
Sb	2.9337478135961628	2.1643937
Zm	1.485461834378787	0.93051296
At	2.3693583544023067	0.28293937
At	0.6839858130151679	0.5119503
Sb	3.9343770466160284	1.7683055
Sb	2.632970523204792	2.0560398
Sb	2.692799157940636	2.5341058
Sb	3.767613386567248	3.4280152
Zm	-2.408710745559468	-0.9498302
Sb	-0.37693591441869856	0.19357657
At	2.610124769668499	1.2074932
Zm	1.7717884204109111	0.9118023
Zm	0.30328848107927026	1.099624
At	1.1898160815738228	1.584124
Sb	0.8531163202161836	-0.16772746
At	0.9091018946274392	1.6647937
At	0.0008929270146600944	-0.01764986
At	2.693972866596983	2.8259099
Zm	1.2815808957039363	2.7857935
Zm	2.4337668790833913	2.8054543
Zm	4.303047775429473	4.3245077
Sb	-2.2734136859171925	-1.982368
At	2.1473716327805663	0.94107074
Zm	0.3642721738666223	0.7423508
Zm	-1.638523422684972	-1.1531222
Zm	1.409247842486619	3.0965018
Zm	0.5213941408777338	1.0484153
At	1.1613788208653646	1.1409148
Sb	0.3750602204555985	0.4128049
Zm	-0.11681557963373045	0.23305827
Zm	0.5172013030840166	0.8954461
At	1.4294736030577455	1.279943
Sb	0.0505856582971328	1.0238328
Sb	0.16843269959553714	0.20272942
Sb	0.11615072604997725	-1.6290503
Sb	0.36266644313876	1.0973532
At	-0.5536342256316815	-0.4403354
At	2.529144030187843	2.5336373
At	1.5453012743904535	1.5391744
Zm	1.0619427622207958	1.8018297
Zm	-0.09296440872097544	0.63247865
Sb	0.9941836460556568	0.34651423
At	3.106335284461984	3.6301727
Sb	0.3536861653851968	-0.17956905
Zm	-0.05334480344989812	-0.09456526
Zm	0.4950859661763962	0.55034965
Zm	0.6596181042608921	0.5180654
Sb	1.6931672026731923	0.73670495
At	0.3670399033925816	1.9915893
Sb	2.354348215666607	0.06678354
Zm	-2.0237880658270324	-0.43088663
Zm	2.809605840013376	2.3669355
At	1.0735930385736372	1.4006875
At	1.169519265132919	1.1368481
Zm	4.040870039027129	3.3062882
Zm	2.31281568578908	2.9861267
Zm	-0.5985129125189781	-1.2970412
Zm	2.9050861606503147	2.6608942
Sb	0.7925595384337671	0.4735459
Sb	-0.3421654477921603	0.55801463
Zm	-0.6374994292673286	0.39289773
Sb	-0.04557394402909787	0.6646871
Zm	-0.5452812536987415	-0.5758308
At	1.536087356244435	1.0713117
At	1.6473716327805663	1.2848665
At	0.5865323544864401	0.6229451
At	1.86979195917464	2.0380185
Sb	2.8832343680603683	1.756628
Sb	-0.3410500029970003	-0.6579484
At	2.34866451189686	2.0047922
At	-0.5266268204969089	0.71861947
Zm	-2.517529964959384	-1.6733963
Sb	1.6138499777669697	1.5989634
Zm	-0.6564266217391883	-0.5555968
Zm	-0.7666531921801724	-0.70746624
Sb	2.64659376466486	1.5908605
Zm	0.8405478675373157	1.5497801
Sb	1.0190675644433855	-0.24799584
Sb	2.0428886717589587	0.35839325
Zm	2.6520525130701853	2.548635
Zm	-2.7270763969471483	-0.9061308
At	1.2211502269874952	1.0290285
Zm	-1.5306645238663068	-0.991748
Zm	1.7685832914374644	1.9409652
Zm	-0.5802838485388688	-0.8643998
Zm	-0.1072956418904766	-0.05248767
Zm	0.30598398459126075	0.35306016
Zm	-0.4482917623931014	-1.0644606
Zm	-1.0226306165035148	-1.2263633
At	1.7339403676255103	2.1763508
Zm	-1.2746489416374354	-0.54503113
At	1.8920432106893263	1.3209499
Zm	0.500274186564972	-0.29558975
Zm	0.3623967930253499	0.24847923
Sb	1.386600595068748	1.8016006
Sb	0.17681847730735026	0.38934132
At	4.18403994536852	3.2555194
Zm	0.947463071453828	0.3165074
At	2.684320689614835	2.2784
Zm	1.2297286358885962	1.314698
Zm	3.662464419758882	3.763461
At	2.447081056119954	1.8072535
Zm	1.5831108318973626	2.5737765
At	1.6360115945305242	1.4253893
Zm	2.5418344933984693	2.443298
Sb	1.4095089197915918	1.5442094
Sb	1.6577832879072545	1.4775945
Zm	1.65976197222839	0.8056025
At	1.6519419597088008	1.7972909
Zm	0.7434823264214121	0.30061054
At	1.880240691252264	1.6648778
At	2.1040458263591337	1.5487849
