sample.name	enrichment	prediction
Sb	0.34854910552585205	0.98909074
Zm	-1.2714263624290707	0.26401135
At	1.6356510109086977	2.0407746
Zm	-1.7577596755733993	-1.7018979
Sb	1.2477022976128993	0.34142834
At	0.2904438004520776	0.5345201
Sb	1.6309294761299444	0.18023252
Sb	1.121064865479367	1.6879563
Zm	-0.6628840463474859	-0.56398106
At	0.6936839059636254	1.1988392
Sb	1.475715624598683	0.9088017
Sb	2.9552530689088	3.4906294
Sb	0.1410303558864301	0.7820665
At	-1.4916475395148447	-0.13098048
Sb	-0.012383720471302095	0.4168781
At	2.369764054117014	1.3433639
Sb	0.4577894399842525	1.2633786
Sb	0.5190675644433854	1.1723509
At	0.7224929505708725	1.9859487
Sb	2.505933781672029	3.2438712
Zm	-0.22445552044635095	0.2547109
At	-0.15131670276686005	1.1702565
At	1.6270506405318932	0.78646153
Zm	0.6581742440416873	0.11638063
Sb	-2.4731338218758045	-2.0239687
At	0.6955558300166819	0.66272885
Zm	1.6347540752578436	1.1940784
Sb	0.7093673977762349	0.9797515
Zm	1.3196814004288262	0.66883504
Sb	1.3711532761195944	2.1251035
Zm	-0.9992158396999534	-1.1804222
Sb	0.95042313796337	0.634365
At	1.1406206759846684	1.4978788
Zm	1.7793867688400231	3.609715
Sb	0.7830789662653926	-0.3958395
Zm	1.6856272068941867	1.4061456
Zm	-0.21767313968635832	-0.17142622
Sb	-0.7324230710346085	0.41617024
At	3.042599006702739	2.4461312
Sb	2.2679728402564225	2.2703886
Sb	3.285164344041795	3.1506474
Zm	-0.8327949055173783	-0.51538026
Sb	1.063828150992736	1.2634156
Sb	2.733533784114449	2.6820548
Zm	0.000732619523972633	-0.4364977
Zm	-3.4286953994044085	-1.876993
At	1.732874872106201	1.4667754
Zm	0.7435809786421328	0.4665553
Zm	-2.3374138585413817	-0.6886464
Zm	-1.8121053479127764	-1.4635978
Zm	2.521567094243004	2.1703982
Sb	2.8095643599478035	1.589022
Zm	-0.5774749575740641	-0.5477981
Sb	1.2057967622071075	1.992765
Sb	2.812226536377416	2.740426
Zm	-1.065308974306956	-0.6453864
At	1.2350425849600315	1.3279716
At	-1.0520244019577278	-1.0638871
Zm	0.7188154546620071	0.24621587
Zm	2.3517154959164333	2.5945048
Zm	0.3627809789778565	1.2284863
Sb	2.8502976769484087	2.2809048
Zm	0.7131370167771256	0.23334098
Sb	2.490661410574808	2.6030395
Zm	-1.4586561213956557	-1.5444795
Zm	0.7628611194744357	0.8637107
Zm	-0.5701484000731569	-0.6653312
Zm	-1.4901108027809418	-0.86035323
At	1.8520671008494167	1.4732798
Sb	-0.1561810590986813	0.5890716
Zm	2.210167677754103	1.3770677
At	1.4446260533900426	1.1792865
Zm	1.8128802530719588	0.0036243945
Zm	1.8346783515619367	2.629666
At	1.4112762720357432	0.9960527
Sb	0.5664268930699548	0.35725117
At	0.4471026679887019	1.3295048
Sb	0.25442659131973344	1.0670682
Sb	-0.6580675862980438	-0.9363848
Sb	0.8580410680756071	-1.028808
At	1.027259785549283	0.68147254
Sb	0.8449142535880587	1.6932406
Zm	1.9778308882787212	2.1083279
Zm	-2.8328284495440044	-1.3817823
Zm	3.6830397076844994	2.150379
Sb	-1.3084720150435696	0.19771443
Zm	-0.25531634703901795	0.7960032
Sb	1.1652058425913092	0.8241564
At	2.5038205498827537	1.9464813
Zm	-1.3502290024981465	-2.4345334
Sb	2.2232149054260457	1.94383
Zm	0.6951625972728287	2.1344168
At	0.3563776990027848	2.232731
Zm	1.2409860180779222	0.8818014
At	2.9041201548339477	2.9020574
Sb	0.6495694997465971	0.3395016
Sb	2.2534523060517024	1.6206073
Zm	0.9835714568921108	0.093597256
Zm	-1.7093680371882218	-1.6224617
Zm	-1.5593705876033996	-1.1410093
Sb	3.5004844209997232	4.954393
At	0.7758937114816651	1.2036566
Sb	1.8778217503966848	-0.24673428
Zm	-0.1687602480653798	1.2244442
Sb	-2.356337045412766	-2.4283974
Zm	2.91213157826358	1.8480822
Sb	3.5582947711178963	2.9834225
Zm	3.1868286026698565	3.6519563
Zm	-0.7835189022332856	-0.17726053
Zm	2.4454006778584456	0.5508915
Zm	0.8064294670945003	0.48682666
At	-0.6249140703783089	1.0861322
Zm	2.31397884539187	3.178419
At	2.1258172422806147	1.6315949
At	0.6739771475646049	0.20307443
Sb	1.92951009491224	1.5214701
Zm	1.6236176277707486	2.2989376
At	0.04655470219574098	1.3176088
At	-0.14350305029015376	0.06118661
Sb	0.3948553962552371	0.2966156
At	0.4798968388024901	1.0841131
At	-0.15326257498884266	1.1761278
At	0.9266992266002888	2.4362025
Zm	3.629964119812821	2.952666
At	1.6270506405318934	1.4325417
Zm	1.630931815418836	0.7819918
Sb	1.1161507260499772	3.2286859
Zm	-0.6274190184412838	0.0939924
At	1.4692997276679285	0.34581953
Sb	0.15051590689171185	-0.56584054
Sb	-0.003798628508573487	-0.6887387
Sb	0.2806409775118692	0.32184178
Zm	2.5372204246251986	2.6526513
Zm	-1.5049140338236038	-1.7145346
At	2.240635117170287	2.5517166
At	1.1406206759846684	1.3696342
Sb	0.7265863140828075	1.3820975
Zm	1.162639809156095	1.6156591
Zm	0.70055251664945	0.64885825
Sb	2.4187134960704086	2.143558
Zm	1.8358013044210832	1.5347694
Zm	2.8131741592633457	1.6170473
Sb	2.575740003353024	1.448928
At	-0.4443418247364881	0.36721304
Zm	-0.6202516827334662	-0.9055761
Zm	3.8662188306061434	3.5704243
Sb	-1.5329421120908944	-1.4917027
Zm	3.6454610577742383	3.6854212
At	2.152017215646909	1.3819742
Zm	1.3959066016080015	2.6646993
At	1.6504155288987	1.8929007
Sb	0.6010773491283218	-0.48233098
At	2.930819661620549	2.742725
Zm	0.6559307629130159	1.9010315
At	3.1074538120494686	2.5561504
Zm	0.81332094751758	1.6482084
Zm	0.879668421989904	1.1553366
At	0.9156958025145248	2.2383366
Sb	0.5509373529117305	0.09882039
At	2.0854685319733672	1.4546845
Sb	3.3529027590186016	2.724835
Zm	1.1390840529805475	0.46343774
Sb	3.2432997768966563	3.5301206
Sb	-1.197853034636581	-1.3535423
Sb	2.393342858016342	2.153385
Zm	0.05785140721832582	-0.42110687
Sb	1.88505638866024	1.8564887
At	-0.15164522128056934	-0.51691973
Zm	-0.16260665833389898	0.20395999
Zm	-1.020208193740315	-0.62166333
Sb	3.4537212708435665	2.696132
Sb	0.006557393818486579	1.7759345
At	0.23586961376285956	0.6007568
At	1.7880514895428958	1.9344844
At	1.743994670619032	1.2429115
Zm	3.9917956239492702	3.4478123
Zm	0.7984001119645174	1.6818694
Zm	-1.0525369285461719	-0.019998401
Sb	1.2375994672478068	1.5852104
At	1.25191879188192	1.9039333
Sb	2.9671160054210075	2.6706672
At	-0.37395249684509	0.68487585
Zm	-1.3009448226915596	-0.50972086
At	1.62604750315491	0.85824776
Zm	2.4149698773961608	2.2438657
At	3.3592124296246135	2.8385859
At	1.3660742889342157	2.1150308
Zm	1.4269893793412132	2.3160257
Zm	-1.9348620063667952	-2.497215
Zm	0.6141180461270193	1.6973921
Sb	-0.4071538413496856	0.40046638
Zm	-0.9872625100152946	-0.8528942
Sb	1.2330558419365565	1.6640508
Zm	1.5031098230917244	1.8219821
Sb	-2.4688117746711784	-1.2603351
Sb	3.3755591477231186	2.8982368
Zm	3.775434250438683	3.5802605
Sb	0.5204184561285093	0.23171452
Zm	1.9426158164183944	0.18464404
At	1.031863704959341	1.4915268
Zm	2.172781154573756	1.1869986
Zm	1.238579636755326	0.9833068
Zm	0.11559001592829388	0.6420468
Zm	0.20196812278689066	-0.049808666
Zm	2.7438656597691677	2.4183109
Zm	-0.6801472495539662	-0.9849645
At	3.940659173273529	3.8566425
Sb	2.890733955234676	2.6792865
Zm	0.983308602186948	1.4862887
At	1.8159459586152813	1.793563
Zm	1.940444576993152	1.2924124
Sb	2.457502623888004	0.69421285
Zm	1.8766031690932932	1.2381134
At	2.7672355055799294	2.0450652
Sb	4.114742995838512	2.7978177
At	0.7004813696073222	1.3711892
Zm	1.6219038200921685	0.69173026
At	3.8868522497511298	3.6300848
Sb	-0.3242970344384758	-0.32112104
Zm	-1.2470340992835256	-0.3651253
Zm	-3.2541707897158227	-1.3065479
Sb	2.1741454426833986	1.671885
Sb	1.9327904924900725	0.68550503
Zm	-1.548645454448773	0.41883802
Sb	0.9780610703544652	-0.13323979
Sb	-1.4626259405413813	-0.16217576
Sb	-1.7292674373522767	0.26901448
Sb	1.6351015363330652	2.4189856
At	2.098169780750069	2.3198974
Sb	0.35843372873375845	0.63918114
Zm	-0.32831678770553396	-0.51624346
Zm	-0.5554570963807607	1.308085
At	0.20265760156536355	-0.16386043
Zm	-2.2424053453060675	-2.0099747
Sb	1.3875503615264888	1.1446571
Zm	-1.7048828340879805	-0.8908074
At	1.8775862701508743	1.3842155
At	1.0583356802242474	2.08525
At	0.7979787793511888	0.54631764
Sb	-0.11244963847351143	0.2347372
At	0.9083316904812035	1.4219623
Sb	2.062798985068555	2.7419677
At	1.7429939952995168	1.3046068
Zm	1.6539978144537093	1.9651031
Zm	-0.7215054608808841	0.40981472
Zm	1.5208166256949247	2.4077547
At	1.0197142477101329	0.97959656
Sb	-1.4058689225493666	-1.9724159
At	0.3452249773277119	0.07017877
Sb	-0.978479923612292	-0.44652933
Zm	-0.8072459108760592	1.1497483
At	1.3617932821825032	1.1394024
At	1.1192311910161528	0.8152202
Zm	-2.471598322686998	-2.8620846
At	1.9693288718447632	2.260079
Zm	-1.509832162129814	-2.0134797
Zm	-1.1141340123450847	-0.6508026
Zm	-1.6653512812580868	-0.7753964
Zm	2.1031076645860507	0.39344627
Zm	2.9733674411904056	0.94817024
At	0.5501482223353535	1.8239522
At	0.8094665997817774	0.26658577
Zm	0.9631896273724456	1.7351135
Zm	2.3354995462336783	-0.45781636
Zm	-2.739764010869166	-1.1171366
Zm	0.1653859238954496	0.0033171624
At	-0.056030060937890536	-0.11284427
Sb	-0.7154455177784984	-1.7285731
Sb	1.1662462233389514	1.0776478
Zm	0.7105182884993638	1.0096517
Zm	3.191244677565777	2.6610997
At	1.3660742889342157	2.585326
At	-0.7940878176504361	0.12199442
Sb	2.657502559724446	3.3205316
Zm	2.592290296031421	2.0254498
Zm	-2.6443628295873842	-0.8107414
Sb	-0.5100138385711789	-0.2393701
Zm	-1.4965471559900807	-1.1715367
Zm	-1.563349072738493	-0.770256
At	1.2857268627009584	1.817917
At	1.0396268719935997	0.08383629
At	1.2085699484604295	2.7311122
Zm	3.106592500583734	2.7693727
Sb	0.6825763495738375	0.20969132
Zm	0.7665556090891213	1.4749843
Sb	3.9189897275891146	0.8845611
Sb	1.475769515726982	0.23720172
Zm	3.9491793172911698	2.5922441
Zm	-0.8559131452820262	-0.16922118
Sb	0.9037513703193224	1.2405114
Sb	-2.254823497178008	-1.8082654
At	2.168067448379031	3.3063393
Sb	2.0216998678071127	1.1281633
Zm	0.4681895574960449	0.4637226
At	-0.5281737194991111	0.32991475
Zm	-0.9788351859467836	0.5962555
Zm	-1.9998872014916425	-1.6640365
At	0.905878034334058	2.354585
Sb	-0.13071257648606854	0.56435597
Zm	-2.7207924055630603	-1.2007641
At	0.4247689673342753	2.0337658
Zm	-1.5342739905336154	-1.7864028
Sb	1.0022846255571936	0.30445617
Zm	2.011296705022585	1.8743662
At	1.5759791675121848	1.1360097
Zm	0.987762578194196	2.2589355
At	2.0934646177442118	1.0834948
Sb	1.811548814803964	1.5876511
At	3.9005085302261233	2.840461
Zm	0.3078514072183258	1.0030183
Sb	2.0508979395963056	0.333618
Sb	1.868368589137488	2.3163738
Sb	2.3328706329866518	1.4241154
Zm	-1.3342605975463593	-0.91089654
Zm	-3.2049089973292086	-1.8485365
Sb	3.654068197101168	4.0649896
Sb	2.5460411768520705	1.4565674
Zm	3.1318218721863884	2.5617309
Zm	-3.5115673069910844	-2.1554322
At	1.5239597992867635	1.3004893
At	1.2781241997346031	2.355734
At	1.7750170837091022	1.5176167
Sb	-0.6584191365279815	-0.09295596
Sb	2.3854691436102264	2.3996687
At	0.14165639332836333	1.3100835
Zm	0.1771963879978823	0.6705406
Sb	-0.35085680233232924	-0.2311803
At	-0.5770352857893215	-0.68075484
Sb	-1.6432056450918324	-1.008642
Sb	-0.14002041556974198	-0.8210205
Zm	2.4497671120135367	1.6433972
Zm	-0.2645873686723894	0.41944277
Sb	2.459547837947884	2.4919076
Sb	3.049464955485849	2.6198933
Sb	0.5634521108314323	-0.6660521
Zm	-0.32714579005851263	1.1725303
Sb	3.0357892043390846	1.8065594
Zm	-1.2863909573930052	-0.4869011
Zm	1.7418590952315491	1.5556083
Zm	0.34735802441331065	0.09890248
Zm	3.5487685361958543	3.4200382
Sb	-0.34414437532382425	-0.61170244
Zm	0.39211015403771854	0.7060715
Sb	-1.0722757817696813	-1.1107929
Zm	-0.8069416246819785	-0.37437814
Sb	1.4056573432449624	1.2188303
At	0.23027607926560634	1.5842742
Zm	1.552944457583675	1.2256728
Sb	2.3450925541984344	1.9630154
Sb	-1.4074269109772453	-1.6701406
At	3.9443143004541548	2.8083065
Sb	3.6328445900901727	4.502942
Zm	-0.464014303094259	-0.24764518
Zm	3.26002895763573	2.5774217
Sb	0.17149485520759603	1.8178207
Zm	1.0078448738570551	1.3969337
Zm	0.9584916110422856	0.511857
At	-0.14921987098249612	0.5175461
Zm	1.5767166017570469	0.29300693
Sb	0.3619101090546418	-1.0851274
Zm	-0.4066070437509328	-0.54305756
Zm	-0.32491596596316263	0.3075825
At	1.3083356802242474	1.4963177
Sb	2.7369167712212	2.3523588
Zm	-0.6622531888435061	-0.20349698
At	1.5689225252676688	1.2704699
Sb	-0.7576003992647504	-1.1454856
Sb	3.8165408590902743	2.9210603
Zm	0.3038938205912485	0.8125031
Zm	-1.6404042505442342	0.14857325
Sb	1.1498168029834153	0.89032793
Sb	-2.550708111756011	-2.483224
Zm	-1.1298414412044837	-0.08785723
Sb	2.8731451519627584	2.5517058
Zm	-0.4856766419569967	-0.49737006
At	2.7821019702771794	2.6182404
Sb	0.08568211115131136	1.4129472
Zm	0.22790331958248305	0.0906439
At	1.926067494593029	0.8359005
Sb	0.5016848553630471	-0.7515699
At	2.385624198778686	1.4142364
Zm	1.6450368604550782	0.8164328
At	0.4916051710180743	0.30876538
Zm	0.281122606239198	0.34165713
At	4.281691364396307	4.0285587
Zm	0.3587695668611021	2.3346574
Zm	2.680231524400777	1.8371744
Zm	2.5880622197799177	0.977942
Zm	0.7345116715456781	0.46982586
Zm	-0.7799482016449661	-1.266066
Zm	-0.7306088336588099	0.46397245
Zm	0.17625175516168895	-0.57014835
Zm	-1.0540501385918009	-0.19437318
Sb	-0.4662401981323768	-1.1818241
At	3.8359768979748416	2.8034167
Zm	2.1598688688128345	1.5234836
Sb	3.4186034126691904	1.6208768
Zm	1.0578514072183258	0.97813123
Zm	2.3414957363719457	2.1251452
At	0.24907588089903515	0.39902934
At	0.2321220348421421	0.786095
Sb	2.2223343283076935	2.715658
Sb	0.7640310312343213	0.536437
Zm	-3.3537064632667377	-1.4336071
Zm	2.9289365084920687	2.46369
Zm	-1.470440356964858	-1.3756977
Sb	3.710055303722036	2.4771054
Sb	0.5768061731533534	-0.09323211
At	1.56547796827344	1.8283571
Sb	-0.018727050718367225	-0.3898177
At	0.9642754964865132	0.82416964
At	1.3630130973211163	1.3190402
Sb	3.56616640208292	3.2252011
Sb	0.9258193545491205	1.0847739
Sb	3.693501883296206	1.5137463
At	1.2368061754875388	0.88435394
Zm	0.2653701568577477	0.64852136
At	0.005755782965279177	-0.4913857
Zm	-2.3398296589586174	-1.3417602
Zm	3.2306205622533297	2.674993
Sb	1.737770220597035	2.350471
Sb	-3.320872121059369	-2.6987927
Zm	2.045241830876561	2.3876379
Zm	-0.8317602570171763	-0.8308687
Sb	-0.09941523263971758	-0.036608487
At	0.6238432908860518	1.4928074
Zm	0.5754942940668701	-0.65075797
Sb	-1.079502170334626	-0.94533885
Sb	0.6500946981875255	0.008865073
Zm	-1.8502290024981467	-1.9184391
Zm	-1.4643456524609009	-1.160254
Sb	0.5606014138752624	0.828796
Zm	1.340458296939803	0.97414166
Zm	3.4638671118518647	2.7510192
At	0.3078266745778755	0.5104682
Zm	-1.696393118320897	-1.1963456
Zm	0.7650385790443046	0.9470507
Zm	0.7073354612646536	1.0412035
At	0.7179928166505549	0.3196051
At	0.1400809498474771	1.5766996
Sb	3.909699848582551	3.061773
At	1.2527375748901353	1.4380493
Zm	-0.6374994292673286	-1.2385515
Zm	-0.3002521097813784	-0.44752508
Zm	-1.6092918469006463	-1.0228916
At	0.08130316388192392	1.1594297
Zm	0.2551272115936712	0.3906822
Sb	3.60457351163518	2.2314124
At	2.2967475393991053	1.6953381
Zm	-1.6890924448422555	-2.896108
Zm	3.0835368193475516	2.9348013
Sb	-0.5708104409576175	-1.123331
At	3.1064352305865524	1.4362383
Sb	3.0903724301818998	3.481716
At	1.7942751748072694	1.1866153
At	3.5915568865994265	1.9080998
At	1.3630130973211163	1.6370978
Sb	-0.4201146478035235	-0.39445186
Sb	0.9495746989803808	0.23929346
Zm	-0.7549140338236037	-0.7367141
Zm	-2.179045652422452	-2.0127718
Zm	1.9152394582961485	3.5125084
At	1.4322502583859098	1.3239508
Zm	-3.2576513584507847	-2.9328058
Zm	1.2727891326822718	1.2995089
Zm	-1.0422830751776062	-0.43117183
Zm	-2.182390409872752	-1.3317001
Zm	2.1947098389137327	1.3701174
At	1.4499322204367897	1.5998437
Sb	-0.07121855837752511	0.5974993
Zm	-1.0923460594505348	0.021273643
Sb	2.462338539551744	1.6319879
Zm	-0.6680524586755885	-0.33809453
At	1.236015827708466	0.43995887
Zm	1.2558157453838954	1.0713983
Zm	1.9721626274760071	1.9269735
At	-0.6667342460729362	0.49221182
Zm	2.0461072355616663	1.4179952
Zm	-0.33667160120643325	0.4210648
At	2.8084863932938258	1.1471819
Zm	0.3858742066096452	0.26743025
Zm	0.1403517560740869	-0.9654242
At	0.4601738753898173	0.45078224
Sb	2.7292109563124387	1.0573866
Zm	-1.3463334298469345	-0.9745134
Zm	-0.9511095467803052	-0.84889746
Zm	1.6192134645636074	1.4962289
Sb	3.0304638349896003	1.3765589
At	0.4234737198570505	0.6441432
At	-0.1609640474436811	-0.29391843
Zm	-1.0749852929715882	-0.656632
Sb	1.8125756441879508	2.8283186
Sb	2.4986747570201358	2.1172192
Sb	-1.4128581037659238	0.22299665
At	2.639974393509367	2.4822962
Sb	-0.2137809738018556	-0.76257956
At	2.236581118085841	2.003625
Sb	2.269013372607926	2.941085
Zm	-0.7296154300569389	-1.0097103
At	-0.15822647255354572	1.0245796
Sb	-0.4930530964420503	-0.7461227
Sb	2.6884685211692645	3.522586
Zm	0.3964844102622502	-0.107984826
At	2.0392788798859103	1.8661348
Zm	1.537061855342626	0.6734723
Zm	0.8150459994224056	1.6537914
Zm	-2.6933943058541154	-1.5244974
Zm	-0.3096646555619875	-0.4613834
Zm	-0.8743716661893052	-0.9845092
Zm	-0.001734443270512975	-0.4516561
Sb	3.4847204778383887	3.0074399
Sb	0.059527562135169076	1.1729835
Zm	0.5754487391911755	0.29473257
At	2.1406206759846684	1.483637
Sb	-1.4895897282076993	-1.188626
Sb	-0.13794024120987505	0.25780958
Zm	2.1547663865278404	0.54644734
Zm	-0.15962937173024788	-0.043785527
At	-0.8576427803047473	0.24014995
Zm	0.17128089907905175	-0.012355223
Sb	3.23327346784612	2.529096
Zm	-1.306337963866417	1.0388538
Zm	0.0484915191035753	-0.044793323
Zm	4.1277957210620775	3.6875563
Sb	-1.027465508405197	-0.5428639
Zm	0.10974108100001467	1.4555961
Sb	0.2573005010291907	0.50821584
Sb	1.4988912056830803	1.3008746
Zm	-2.0525369285461723	-1.2606148
Sb	2.7812190050243446	2.3969653
At	0.3270453124673328	0.56950015
Sb	1.113584476638394	-0.19372682
At	2.3596047610804662	2.3827279
At	1.7770679888097345	1.0353342
Zm	2.3643842873883303	2.0314114
Zm	-0.01090035465664152	0.19793524
Zm	0.8281488606160311	1.9499562
Zm	1.2018055032111572	-0.29545707
At	0.21445781666488167	-0.15282501
At	1.4641100876262292	1.671089
Zm	-1.081022915941081	-1.4157423
Zm	-2.160765872260709	-1.9417024
Sb	2.8165904441910694	1.6649551
Zm	-1.8752611210426025	-0.7684171
Zm	-1.6949882183800191	-0.89680755
Zm	0.8916738872030001	1.2970133
Zm	-1.3332396305311014	0.56380284
At	1.6551938488144264	2.0463874
Sb	0.30177241609326344	0.7361452
Zm	1.0330093085025351	0.66710466
At	2.093886741195213	2.3563247
At	2.8447550440231564	3.182857
At	-0.22191817001609412	0.7720109
Zm	1.5341663337644211	0.85384625
At	-1.1447815428775805	0.6005785
Zm	3.0434455942017586	1.9805281
Sb	2.6998401014353566	2.6465652
Sb	-0.3518288056431331	-0.6417963
Sb	-0.059079993133620994	-1.0162472
Sb	1.7413973966236955	0.66568583
Zm	0.34643482922455265	0.5922934
Zm	0.286138803738376	1.3153057
At	1.9071032134988732	1.969546
Sb	3.6896345055208775	3.4049437
Sb	1.9321472261912165	1.6949378
Zm	2.499672644164539	0.9791598
At	-0.4443418247364877	-0.17606555
Zm	2.862256028556088	2.7553165
Zm	-1.47374823326098	-0.11574109
Zm	-2.489407392173819	-1.7470679
Sb	1.8959545053697653	0.9330624
Zm	-2.4993532654056443	-2.1870034
Sb	-2.368076388316453	-1.7740389
Zm	-1.1476151432547277	-0.328816
Sb	2.1209853179575906	2.183225
At	2.094139973960329	1.0068079
At	0.8725508397776457	2.1421201
Sb	1.19811139658527	-0.33903223
Zm	0.5575020982983607	1.2315173
Sb	0.1036090817674404	-0.11849569
Sb	2.209079163828529	1.8325547
Sb	2.932482951891168	2.2051795
Zm	1.4859200547902676	2.081984
Sb	-0.4191909088391145	-0.079562426
At	1.8780408225960132	1.7264433
Sb	0.22838385959186835	0.58725864
Sb	2.6330705889674233	2.1216757
Sb	-0.6770911469459948	0.014252558
Sb	2.016537554513273	1.2420253
At	0.3543564463339903	0.40681496
Zm	1.7509880967842686	2.532313
Sb	1.4021025221856498	2.275432
Zm	-0.4763489801806462	1.5487646
Zm	-0.19364119205894725	-0.7197381
Zm	-2.21690435552536	0.026979044
Zm	-1.7312994985177936	-0.92254055
Zm	3.2466758010224486	2.7701676
Zm	-1.119323379071544	-0.2589116
Zm	-2.0779341740383064	-1.4213245
At	2.420728595177404	2.3031223
Zm	-1.2975105273827547	-0.09097855
Zm	-2.082626749697202	-1.1450014
Zm	-0.7989011280179041	0.6562423
Zm	1.2428262120934788	0.9835265
Zm	0.481849860495801	1.8125347
Zm	2.026099936065247	0.0366306
Zm	0.12660316909329328	0.2062456
At	0.6274398346628827	1.2596003
Sb	-1.2648950866594382	-1.2174449
Sb	-1.3902496596960845	-0.5575168
At	2.6355278147919585	1.6209409
Sb	0.7135292897004151	2.1385915
Zm	-0.488010968496685	-0.2300695
Zm	1.6960589407392652	1.3466903
At	1.9127210859069077	2.0371537
Zm	-2.4641582407860048	-1.0223709
Zm	3.340079540956648	1.9882691
Sb	3.3316409779781244	2.9639146
Sb	-0.4553953432594798	-1.1294538
At	0.03263297882830346	0.58367115
Sb	0.8369231122750137	2.4977453
Zm	3.0413244480175345	-0.43787104
Zm	-1.8000342787302157	-1.3253328
Sb	2.118340018860509	2.2040255
Zm	4.788111351980767	4.4018235
Sb	0.1609640474436811	0.55916584
At	0.05285472058555762	0.77278775
Zm	1.4295219465842617	1.5796741
At	0.6215456451895331	0.74408305
Sb	2.106744978947174	1.8398799
At	2.704738986968472	1.3382356
Zm	1.230738825639191	-0.21211414
At	1.7947237342186533	0.848505
At	0.1984287416069116	1.0560107
Sb	0.2483383924097876	0.4578911
Zm	-0.8487105974850965	2.5841622
Sb	3.2317126445906457	2.6060717
Zm	3.2783511779447316	2.9144359
At	3.7931666291012136	2.3280687
Sb	2.2545079096538365	2.351629
At	3.076849692052974	2.5235164
Sb	-2.0877216073156726	-1.6935551
Sb	-1.6704456358408295	-2.0780528
Zm	-0.8858819538729807	-0.9660715
At	0.02721446811371131	0.023993477
Sb	2.7182731547891033	1.5566437
Sb	4.283050891631114	3.5585744
Zm	1.6460407788843292	1.5266275
Zm	-2.675762364151661	-1.399114
Sb	0.17881058579930992	-0.6381749
Sb	0.4153081896236745	0.097156614
Sb	2.190840885347216	0.71608454
At	1.7468203484167273	1.441491
At	1.7576006655566787	0.6807405
Zm	0.6377250262840441	0.4555441
Sb	-0.4274748335983587	1.5593077
At	3.9357426297386597	2.3318803
Sb	2.7744188687304256	4.1702085
At	3.6332190306305807	3.8139083
Zm	-2.0096330122370425	-0.28939253
At	2.398456014138436	1.6376344
At	3.465842460844348	3.4609616
Sb	2.1031082151726976	1.3579493
Sb	1.1185195986504246	0.58978266
Sb	-1.4234607470435905	-0.14150785
Zm	-0.8855214603295042	-1.3542043
Sb	0.27299875857518136	2.5764081
Zm	-2.2655827353356184	-1.2477498
Sb	-0.497591733814187	0.43946618
Sb	1.5512571785120346	1.9088783
Sb	-1.8021178087899112	-1.6758494
Zm	-1.5754226124220634	-0.35836685
Sb	1.2894590905196888	0.9894681
Zm	2.6138388051487444	3.301066
At	2.0787391216126605	1.6777385
Sb	-1.3716747412430417	0.42417067
Sb	-1.1633645405755917	-1.2510365
Zm	2.0369093585112847	1.1814574
Zm	-1.8707099721982048	0.5839724
Zm	0.27198820969804555	-0.2575534
Sb	-0.3661915124952309	-0.7143752
Sb	-0.9033071493892236	-0.5993587
Zm	-0.2897213020174636	-1.532489
Sb	3.167440168000216	3.801146
Sb	1.3995272389770457	1.457275
At	-1.037245272052293	0.07053639
At	1.0158544298636696	0.9945895
Zm	2.4263593620289337	1.8302577
Sb	2.689084253267926	1.4876475
Sb	2.311779099747879	2.2808845
At	0.27525641096559755	-0.060231224
Zm	2.765045138872684	2.4071562
Zm	0.9125412884654792	2.0301142
Zm	1.9467768710920863	1.4883982
Zm	-0.3393272516772403	-0.7674958
Sb	2.8961371864726764	0.36913693
Zm	1.0833985484773216	1.1507559
Sb	1.0448327147634264	0.5526831
Sb	1.4253258780300768	2.283328
Sb	-0.034775578716971955	0.76421106
Zm	-0.2675428689012876	0.6152893
Sb	0.08611912465177979	-0.102058455
Zm	-1.7542506589386777	0.3042475
At	3.0801622528057733	2.1511014
Sb	-1.9260125037181564	-3.0774207
Zm	-1.105986549934813	-1.6946309
Sb	1.2024587297791969	0.97018754
Zm	3.6042120637413926	3.3327746
Zm	-1.7882096233424436	-0.7832452
Zm	-0.25066982863921305	-0.56661
At	1.476159023344641	0.7809908
Zm	-1.4493983776292318	-0.8015474
At	1.1473716327805663	0.09407116
Zm	1.605654687830642	0.7497046
Sb	0.10133363348563312	0.61929154
Zm	0.6090447113506334	0.8489407
Zm	1.6541120969635772	2.290154
Sb	0.476303156664868	-0.10032506
At	3.1660518965325295	2.6650355
Sb	0.8313244514033641	-2.6184924
Sb	-0.11244963847351143	-0.08320494
Sb	0.01906756444338531	0.5674829
At	1.3159168144384463	1.1469097
At	-0.1368260936656578	0.68005705
At	0.30122253635188945	0.7731016
At	1.9398528831411443	1.4512696
Zm	-0.5921310919836826	-0.010913283
Zm	-0.9768765223173602	-1.0379239
Sb	0.4307292896384828	0.9041542
At	4.018537788187589	1.5952556
Zm	0.1498805201911635	1.5303556
Sb	1.619080081288012	0.5142743
Zm	-0.05253692854617209	-0.602587
Sb	2.0066068211453607	1.5132761
Zm	1.976053365512885	1.3275293
At	0.4028442651947454	0.6055597
Sb	1.4907758002602016	1.4401203
Zm	-0.33095238211345024	1.286195
At	3.5847267277102506	2.5908659
Zm	3.6670829604501054	2.994545
Zm	0.19961155539929915	0.9772352
Zm	-1.4979027503901694	-0.5086542
At	1.0380514895428965	1.38606
At	0.8758004702673017	0.9891379
