sample.name	enrichment	prediction
At	-1.006342617763023	-1.1055123
Sb	-0.7047815796702189	-0.82784224
Sb	0.5833417406746221	-0.12938537
Zm	-1.8144479631488728	-1.0784979
At	-0.9151160204228216	0.03655216
At	0.2899961147311188	-0.058629047
Zm	-0.009752671202855584	0.18263632
Sb	-0.7096974794139388	-0.51178944
Sb	-0.3629206199235612	-0.5357001
At	0.2325203018990775	0.16414438
Zm	0.6581193668512035	0.6927983
At	-1.2395563754278889	-0.68719125
Sb	-0.5363499709610506	-0.9505265
Zm	1.0335930576613446	-0.10711606
Sb	2.780576339252975	2.0624
Zm	-0.5459125974607464	-0.62331384
Sb	1.3351178595525863	1.508423
Sb	-0.4513624225812698	-1.0613754
Sb	-1.5975937905779225	-1.080348
Zm	-1.2769478786266646	-0.75002265
Zm	0.5088065267546058	-0.03299504
Sb	1.5430393101043451	2.575546
Zm	-0.3050208733581379	-0.20529757
Sb	-0.7042493130442428	-0.9871428
Zm	-0.7305747575315815	-1.3220817
Zm	-0.1561707744136937	-0.61016107
Zm	-0.11840850246655432	0.31132767
Zm	-1.4879433344833588	-0.7595333
Zm	0.6521141896289203	0.250801
At	-0.2558874739462889	0.6565485
Zm	-1.85313787942504	-1.1902913
Zm	-0.6629110054959271	-0.2797465
Zm	-1.0776016196897285	0.046995282
Sb	1.2545693080233196	1.7760038
Zm	-1.2957652443797163	-0.21876453
At	0.15810740998451267	0.23529097
Sb	0.04088708481094538	-0.6071929
Zm	0.6438104884484706	1.5849576
Sb	0.0765076646394881	-0.31742206
Zm	-0.022316005484531817	0.66009766
Sb	-0.651905553371791	-0.42327586
Zm	-0.08064933261564737	-0.5562711
Zm	-0.055404560010501536	-0.4334974
Zm	2.2409222290458235	2.1546407
Sb	-0.3752904352043804	0.37633404
At	0.33456724432047624	0.70882666
Sb	0.10252379358970308	-0.11348629
Zm	-0.3974247764736438	-0.30731407
Sb	-0.4301555449661634	-0.93225944
Zm	0.531752721312293	1.7723306
Zm	1.0334073599674654	1.203924
Zm	-1.2997829543215502	-1.071234
Zm	1.104801940390122	0.7340089
Sb	0.5893214239241038	-0.6405431
At	-2.454837269744092	-1.5188751
At	0.0346881175820799	-0.5131127
Sb	-0.11963709513983845	-0.5807632
Zm	0.02562381904398467	0.23700987
At	-1.4753359556801873	-1.095142
Zm	0.619844063531565	-0.3480952
Sb	0.007506374865946214	-0.58998334
At	-0.8184376998568856	-0.30345017
Zm	1.0910859257687806	1.3442637
Zm	1.6112570029236002	0.56476486
Sb	3.0164634346683563	2.5225294
Sb	-1.2512867648404755	-0.794754
Zm	-0.5932318908292431	-1.1286622
Zm	-0.7567765561148893	-0.5932775
Zm	-0.7822464596196929	-1.0800676
Zm	-0.8755520757802994	-1.1103485
Zm	2.3462198617099057	0.9726812
Sb	1.5574987423271405	1.1407413
Sb	-0.6357634391293809	-0.7574188
Zm	-0.6453591050179687	-0.6059749
Zm	-2.396632721008288	-1.5039749
Zm	2.093251685414506	2.1936092
At	-0.15302627489940554	-0.45261583
At	-3.3397821024954486	-2.2303915
Sb	1.3380357237460847	0.506655
Zm	-0.3575549951323658	-0.5669678
Zm	0.970664251657086	0.9261811
Zm	0.8920529439960027	-0.43284765
Sb	0.3998077286135659	1.17704
Zm	-1.0742938819198804	-1.0695887
At	-1.8491471748545307	-0.89458835
Sb	-1.224340096048366	-1.125371
Sb	0.6206024738734142	0.08292199
At	0.9289495703938466	1.3782177
At	-1.5513375024027125	-1.6789439
Zm	0.6852761156148572	0.6119866
Zm	-0.7285786135515941	0.15757789
Sb	-1.6042093280360048	-0.8630988
Sb	-0.10189647375991863	-0.3801819
Zm	-0.1128885720780638	-0.3347531
Sb	-0.07622477109054725	-0.84231323
Sb	1.1670334776172622	1.5278823
Zm	-0.6960476152055098	-1.3355464
Sb	2.398086354085073	2.3547144
Zm	0.3080861927862905	-0.30615914
Zm	-1.0547856374506794	-1.2067894
Zm	-0.6222828067726387	-0.7458854
Zm	-0.5149523096794404	-0.37697527
Sb	-1.0613365336982532	-1.2805697
At	0.7391427826791176	0.66041505
Sb	0.238692160406676	-0.7743638
Sb	0.5978871300532399	0.79092646
At	-0.7219187837102858	-1.066339
Zm	-0.0848514045372859	-0.9955971
At	-1.3104565521623428	-1.9583557
Sb	-0.9053908772854964	-0.54246604
Sb	-1.0368600476002938	0.20440392
Sb	-0.32304669070394043	-0.5625709
At	0.17235570190892888	-0.6636881
Zm	1.306195857536543	1.2730923
At	-0.5766352316660973	-0.60077024
Sb	-0.030906412587833387	-0.7462632
At	0.9002748130572065	0.60896003
Sb	0.1665326098807241	0.3295237
Zm	0.5664183451599283	0.5689378
Sb	-0.3886998859337663	-0.42714247
Zm	-0.3780142264429643	-0.69991237
Zm	0.06878925492419455	-0.36998716
Zm	-0.016432260330062898	-0.28623477
Sb	-1.2516502679447596	-0.87167805
Zm	1.1160081578798124	0.6851455
Zm	0.3213274140847894	0.23789836
Zm	-0.9948531180666432	-0.71369797
Sb	-1.61048525063519	-0.347835
Sb	2.046880391145496	1.548485
Sb	0.9397007522885376	-0.3409033
Zm	-0.3370838882192097	-0.34245142
Zm	0.5411270349020072	-0.082258716
At	-0.3490145556865883	-1.0336834
Zm	1.6271908934848058	1.8504755
At	-1.5428604765033829	-1.4373902
Zm	1.7615851004542318	2.2539876
Zm	-1.3065763042541063	-0.74902344
Zm	0.5993899940042657	0.18938713
Zm	-0.3768743654331253	0.1396298
Sb	-0.2834198287538142	-0.8170028
Sb	-0.5696435198175711	-0.28053185
Zm	-0.16282562882131307	-0.5808924
Sb	0.803219706461727	0.36485928
At	1.1848140215716374	1.0684452
Zm	-0.4414846890664543	-0.41145065
Zm	2.1227487986593445	2.1724966
Sb	-0.9895887868338968	-0.9163822
At	-0.7689286822985636	-1.205943
Zm	0.08817677835284113	-0.3517165
Sb	0.6702052137338582	0.69850427
At	-1.248055201291402	-0.66174483
At	-1.5220525547023387	-1.3771044
At	-1.3245757951891293	-0.6408552
Sb	-2.0918405794967976	-1.3745838
At	-2.061163741853983	-1.9159484
Zm	-1.5730603054194203	-0.83671
Zm	-0.951211576859918	-0.5386099
Zm	-0.4590820210393037	-0.7161167
Zm	0.5572988721405918	0.56505406
Sb	3.7737609810204793	2.8419497
Zm	-1.8611219160516752	-0.88985705
Zm	-0.7555635138005303	-0.33738238
Zm	1.2366772367879135	1.6837703
At	-1.1473131562888679	-1.2644447
Sb	-0.5729979980874518	-1.0209596
Zm	0.7754834939962716	0.9323086
Zm	-1.3251833367731778	-0.91734374
At	-0.5251037924556445	0.22821274
Sb	0.09644163314238123	0.15914738
At	-1.2164118032488778	-0.89731723
Zm	0.07668907598803631	-0.50881135
At	0.1311609059869117	-0.08652063
Sb	-0.7459141464246121	-1.0243429
Zm	-0.0932359254542764	0.045769405
At	-1.055285780646769	-1.0370947
Sb	1.720749565696941	1.4736501
Sb	-0.6884024163861253	-0.81014717
Zm	-0.2614987774528164	-0.5998966
Sb	0.9850571392575632	1.3398792
Sb	-0.12793357923784865	-0.6122432
Zm	-0.673895787804168	-0.9567294
Zm	-0.21636860745418274	-0.93011534
Sb	-0.21340255186833654	0.1656626
Sb	-0.21609474978164325	-0.23192073
Zm	1.8901815123540733	1.73858
Zm	-1.0044518299551854	-0.8486035
Zm	1.4373088535746192	2.0688562
Sb	-0.6055350838916735	-0.50949407
Sb	0.4913162944481689	0.5732854
Sb	-0.8925752986298279	-1.204112
At	-0.07616935614391061	-0.5798158
Sb	1.32136337653996	0.34321374
Sb	0.5050190805218894	1.0238026
At	-2.2332678954444143	-2.0698254
At	-2.762463898247044	-2.1506922
Zm	0.11846386607327195	0.17221348
Zm	1.7985050642428435	1.6188201
Sb	-0.14313088521887996	-0.34304938
Zm	0.6729268764310586	0.1215173
At	-2.003051563963741	-1.4494399
Sb	-0.8699167177873769	-1.9037981
At	-0.1312229534142932	-0.18846303
Sb	-0.013858312640161408	-0.50805336
Zm	0.23400785413604644	0.96435165
Zm	-1.0709164709957866	-0.38983494
At	0.9659847127012744	1.2573609
Sb	-1.034448855871872	-1.1341963
Zm	-0.5250756696507206	-0.35919845
Zm	-0.1647994921731286	-0.53309715
Sb	1.6759944316158937	1.6699928
Zm	-1.3085808930228966	-1.3288815
Sb	-0.6997229030383108	-1.0088675
At	0.2119188906679294	-1.1697756
Sb	-0.921194590967532	-0.65368646
Zm	1.087174371178687	0.37750253
At	0.34257048263190953	0.5288601
At	-2.526452331455781	-1.2691412
Zm	1.7839533508285306	2.089464
Sb	2.0604912586066044	1.6802733
Sb	-0.014214821537952475	-0.369054
Sb	0.7580323944887057	0.61784995
Zm	-1.4149725740417094	-1.4744186
Sb	-0.12918775530372867	-0.52105486
Zm	-0.7372786953014964	-0.39593902
Sb	-0.7435800707023188	-0.8007576
Zm	-1.6785930909505944	-1.3468598
Zm	-1.7755659578552978	-1.0790396
Sb	-0.5019440627789875	-1.091297
Zm	-0.9511112491047928	-0.7140793
Zm	-0.06209407491110161	-0.08561584
Sb	-0.35529040494106234	-0.6470964
Sb	-0.4730204819791053	-0.76454
Zm	0.1924777690485892	1.3801268
Sb	-0.19146030427288024	0.46336648
Zm	-1.3365841855571077	-0.67343974
Zm	1.1614175012804258	-0.07239358
At	-1.613614383763145	-2.0249047
Zm	0.9649164322381716	1.048624
At	-0.5850190671635285	-0.043284956
At	-1.9373858985005583	-2.1572492
Zm	-1.8341422414949025	-0.9518821
Sb	-0.5550443663658567	-0.44055375
Zm	0.6471027040784806	0.103963286
Zm	-0.6536031664122532	-0.72892725
Sb	-0.8021904862104079	-0.90208614
Zm	-1.4929954279510917	-1.2951958
Sb	-0.014127863623199231	-0.29017296
Zm	-1.7724606967301957	-0.8769335
Zm	1.7779933893033903	1.7456443
Sb	2.5224800946687327	2.684871
Zm	1.0755362098247545	-0.3687319
Sb	-0.5793616301746021	-0.47422287
At	-3.23015748797572	-1.6725177
At	1.2890177033455892	1.8110515
Zm	-1.7895342100891372	-1.5952971
Sb	0.09706834704502472	-0.49363878
Zm	0.11407954223521015	0.19252084
Sb	2.6804551517684883	2.8271003
At	-0.7380729036788074	-1.4895833
At	-1.2469359438451348	-1.490634
Zm	-1.5944058160111383	-0.6969919
At	-1.5043281636711208	-1.21983
Sb	0.3080671229348518	0.48335353
At	-0.12008926427767976	1.0107497
At	-0.8148011540215286	-0.0780758
Zm	0.614131591266287	0.3793899
At	-0.3874855740613897	0.28677502
Zm	-0.5530740983272663	0.1138997
Zm	-0.7072371384479044	0.46646264
Zm	0.12337784993428665	0.5798016
Sb	0.6513305754341094	1.7079029
Zm	2.4545779668950685	2.5396588
At	-1.1784704617717887	-1.3508661
Sb	0.040621318842058135	-0.45688376
Sb	-0.5666193606744798	-0.047031913
Sb	-1.0531451657931952	-1.5707759
At	-0.40976038711396656	-0.90714794
At	0.8000941619313582	1.8526685
Sb	0.2490714404900747	0.29498002
Zm	-0.7850526278663347	-1.087299
Zm	0.3839609919387838	0.44888255
Sb	-0.7622885977599669	-1.0186012
Zm	-0.3853034268323747	1.5349357
Zm	1.2446301365451806	2.0563464
Sb	1.0857927217340022	0.4122665
Sb	0.9930718259071089	-0.03723223
At	-0.3608421045752835	-0.76150787
Zm	-0.4113047882984612	-0.27324033
At	-1.0843217721089191	-1.5740656
At	-1.1253262314699424	-1.127845
Sb	1.3143167620849852	0.6334393
Zm	-1.2121438060596017	-0.8179566
Zm	-0.3368217964183986	-0.34732142
Sb	2.4031492894930677	2.4233549
Sb	-1.5560374666128136	-1.9897611
Sb	-0.35744482293123003	-0.7184767
Sb	-0.8269301062324503	-0.98650277
Zm	0.3949970728543	-0.32919335
Sb	-0.6602182393698542	-0.70353955
Zm	2.168883178780942	2.421645
Sb	0.6690237877357132	0.57286644
At	-2.7202043054094838	-2.356044
At	-2.137975283344808	-1.9260584
Sb	2.3595712959055586	1.778755
Zm	-1.3733315300958582	-1.0908254
Zm	-0.8814429083003483	0.40156698
Zm	-0.7782121848798932	-0.7208061
Sb	-0.4489227666328803	-0.15319125
Zm	-1.725329561452814	-1.0661348
Zm	-0.07189167165738122	-0.9330257
At	-1.1685785824629484	-1.3380678
At	-2.851442639612759	-1.9380699
At	-1.7572025829994256	-1.2157363
Zm	0.792441997793048	1.4686413
Sb	-1.239144323940723	-1.2247224
Zm	-0.4303319673913813	-0.08095652
Zm	-0.64250463657264	-0.95492554
Sb	0.6648258323732652	0.1239894
Sb	-1.0956389144630978	-0.6043528
Zm	-0.07252037742015133	-0.7539678
Zm	-1.0774145686887728	-1.3897092
Zm	-1.1320233760070224	-0.22692542
Zm	-2.161708535835348	-1.1347172
At	-1.4592303841070002	-2.092883
Zm	-0.6267231131502277	-0.50726897
At	-1.3588172918955457	-1.5452452
At	-0.8783660327566793	-1.369219
Zm	-0.6272417707446245	-1.0957484
Zm	-0.4618542601771067	0.26549026
Zm	1.7845038432515083	0.78825706
Zm	-1.0216174038683297	-1.0918622
Sb	0.2931361742811654	0.38473836
Sb	-1.2653444500374915	-1.7302405
Zm	2.856809657697771	2.1032155
Sb	0.06314102551892506	0.5516692
Zm	2.2500668188393242	2.3901868
Sb	-1.0434098098705034	-1.1915944
Sb	0.4892912253913781	0.13488941
Sb	0.36735253772637616	-0.36708215
Sb	1.4327905410691848	0.11258386
Zm	2.3681643919024267	1.0527
Zm	-2.2065686048733233	-1.664519
Sb	2.291191836633236	1.5322952
Zm	2.5821560754027484	2.4048755
Zm	0.6858993937276241	1.4964229
Zm	-0.6113225534012567	-0.373218
Zm	-0.21636860745418274	-0.38257232
Zm	0.8322703590406513	0.70830715
Sb	-1.4878941536761312	-0.86300343
Zm	-1.742578459946761	-1.8527005
Sb	-0.5638997863089895	0.005798146
Zm	-3.2609481734098016	-1.3191041
Sb	0.6318388136715631	0.30101883
Sb	0.0927873402933128	0.827358
At	0.3336702777138381	-0.0029262416
Zm	-0.0984215308709424	-0.55261827
Zm	0.8142776166853841	0.5350611
Zm	-0.3914780955882677	-0.074817345
Zm	1.6236346530969	1.8523188
At	-0.9166004309790772	-0.83811253
At	-1.898529540563759	-1.2599161
Zm	1.0090041505708411	0.3252661
Zm	-2.1960476152055097	-0.9776497
Zm	-0.8773326548978638	-1.151437
Zm	-0.6564770761217107	0.13329221
At	-2.0189561209133755	-2.28793
Zm	0.22163567003080129	-0.3823194
At	0.22933638828904665	0.17608543
Zm	-0.4853178707814679	-0.16775645
At	-1.3796230464993728	-1.7087231
Zm	0.3739786818083271	0.08442426
Zm	-1.6469298146463365	-0.49071434
Zm	-1.0716152988566905	-0.6659518
Sb	-0.4244380974350217	-0.8690965
Sb	0.34342709883269035	2.0911624
Zm	-1.5887589286596042	-1.6806749
At	0.511122678734066	-0.35234156
Zm	1.4284767596602812	1.1185081
Sb	0.14323428743106226	0.080585435
Zm	-0.9567030722592542	-0.8677566
At	0.8040236122174721	-0.08921604
Zm	2.595876824999714	1.9886311
At	-1.4495708053601464	-1.8857069
Zm	2.441232760416398	1.6439911
Sb	-2.9502655574382284	-1.3529361
Sb	-0.4666351277121815	-0.7601557
Sb	-0.4322960483420195	-1.0736952
Zm	-0.9355198230192159	0.16836978
Zm	-0.9258123275755868	-0.71804845
Zm	-1.0050731347172088	-1.0575703
Zm	-0.5135492068158857	-0.71982974
Sb	-0.5124481014008435	0.15400763
Zm	0.04952448797752895	-0.9721663
Sb	-0.6572331799331442	-1.1071247
Sb	-1.2991722781352641	-0.7943697
Sb	0.13226301099072374	-0.38234675
Zm	2.773308794797532	2.5377703
Sb	0.9433540844489012	0.1213118
Zm	-1.0916671432113223	-1.0984012
Sb	-0.3153743520422889	-0.17532356
Zm	0.8738594639002861	1.9287668
At	-0.22273893004977868	-0.9802344
At	-2.1379592928407063	-1.3346831
Zm	-0.1773843758471267	-0.25964874
Sb	-0.1591339434896119	-0.5085188
At	-3.6540067641967147	-2.5379963
At	-1.2777555470636142	-1.5923519
Zm	-1.3564202078630792	-1.0402611
Sb	-0.8066091139837772	-0.95170164
Sb	-0.8194354256195897	-0.91970986
Sb	0.2953423136459248	0.17925806
Sb	2.4739172496249973	2.479193
Sb	0.17765518870560776	-0.47900763
Zm	0.9192782797956559	0.79385006
At	-1.9363429567681885	-1.0648962
Sb	-0.5948093575926432	-0.8971338
Sb	0.2074457747050334	-0.9191735
At	-0.0115771248689526	0.7535325
Zm	-1.0367211337782591	-1.2557819
Sb	0.010053647157500291	-0.42179245
Zm	-1.3124094302117624	-0.79340327
At	0.7238901487952434	0.20452341
Sb	-0.7363294060582108	-0.6745453
At	-0.8794579406323455	-0.51193273
Sb	-0.8136363729265181	-0.49077103
Zm	2.729157054030301	2.9363003
Zm	-0.6770568875875187	-0.41782176
Sb	-2.5506595947180606	-1.8235996
Sb	0.8940634445028277	1.2013602
Zm	-0.5094262908964018	-1.053963
Zm	1.9566166236208684	1.4818103
Sb	0.5870729567877153	0.5610926
Zm	-1.955245160058597	-1.0150396
At	-0.23426355166063034	-1.1871706
Zm	-0.831675071524891	-0.82421005
Zm	-0.9911471897491616	-0.5581072
Sb	1.984284293156084	2.0795689
Zm	0.42461237940834295	-0.008806322
Zm	-0.8589475386433714	-0.6860633
Sb	-0.10167878771053726	-0.63141143
Zm	0.781538402210513	1.245826
Sb	-0.25402921672480905	-0.48070815
Zm	-0.530384218760704	-0.041448083
At	1.0153396910588637	1.4373711
Zm	-0.016099642662318503	-0.02500749
Zm	0.9454463126162964	1.4211904
Sb	0.6354761455704402	0.4678718
Zm	-1.621248538143564	-1.073764
Zm	-0.33834842329080783	-0.97500324
Sb	0.6750448475829122	-0.5979246
Sb	-0.6800627671495174	-0.009555604
Zm	-0.008849857814760886	0.57836205
Zm	0.3999863146650409	0.38582507
At	-0.9469463955757416	-0.59588563
Zm	1.2369830911510349	1.1159722
At	-0.6116027249758231	-0.5428026
At	1.5549686734118469	1.2048649
Zm	-0.5481597932675601	-0.6288135
Sb	-0.7639095207051796	-0.50795925
At	-2.2818043243039767	-1.1973906
At	-1.760567421193208	-0.9787401
Zm	0.07553620982475451	0.11568336
Sb	2.130873800122364	2.4379246
Sb	-0.7688335974801888	-0.7450438
Sb	1.5796648506903794	0.97368026
Zm	0.16118007562561318	0.26901704
At	1.386990617994228	0.77685237
Sb	0.8773718632144466	0.6095078
Zm	-0.8402095862358891	-1.3647166
Zm	-1.277566923134046	-0.45782718
Zm	-0.8100345620913645	-0.8990612
Sb	0.3931744898293817	0.3344346
At	-1.3313959216381654	-1.511957
At	-2.826408471791397	-1.2648816
Sb	-1.3874378067131332	-1.3157768
Sb	2.305635596550208	1.9854509
At	1.6628313989293644	1.9716305
Sb	-0.009552113756200605	-0.66785806
Zm	-0.5885732364115408	-1.0276215
Sb	1.5015750385599538	1.7433721
Zm	0.07611264290639523	-0.12733942
Sb	-0.762288597759967	-0.61280113
Sb	-0.1954129033155532	-0.494666
At	-1.705051764998836	-0.9144152
Zm	-1.1577522940449272	-0.9861114
At	-1.7050517649988362	-1.1841556
Sb	-1.2213689476367884	-1.0928042
Sb	1.8221518486905848	2.7412672
Zm	-1.2515632713998817	-0.7369497
Sb	-0.3583276696003982	-0.43350086
At	0.6166378284744031	1.0656708
Zm	0.37494678462049374	0.92566586
Zm	1.623039615940271	0.82734823
Sb	-0.5600605638650348	-1.5533024
Sb	-0.4539887617813206	-0.6424732
Sb	-0.4140301827945884	-0.7430766
Zm	1.7369963015726184	1.625222
Zm	-0.3649487023233928	-0.45707294
Sb	-1.2038994426174099	-1.5282489
Sb	-0.5248944443980197	-1.3076196
Sb	-0.8437940318716984	-0.8593986
At	-1.7070158982972972	-0.84923816
At	-1.1417435628865973	-1.2427825
Sb	-0.7114454876704821	-0.47310016
Zm	0.2804457269953917	1.5261492
At	-2.318693230865206	-0.78072244
Sb	-1.4061447875346915	-1.1238859
At	0.2909818052499277	0.00752357
Zm	-1.0126564498696986	-0.21467347
Zm	1.9787158706459094	1.2072042
At	-0.178393564337858	0.41221234
Sb	0.3689340573576097	-0.07568154
Zm	0.2559103660159529	0.58252555
At	-2.429522506145413	-1.0973674
At	-2.2534133606786444	-2.5526783
Sb	-0.9602750195857391	-0.84251297
At	-2.642940014684505	-2.2785304
Sb	-0.7248597478423374	-0.62181616
Zm	-0.8353199759201236	-0.47100756
Zm	2.6997395811144416	2.6416087
Zm	0.708579612281033	0.17028391
Sb	0.6169173097466797	0.08511919
At	-0.9973564878615669	-1.1103616
Zm	-1.3170064342161254	-1.0155525
Zm	1.6096697408356635	1.4998059
Zm	-0.7184011803684851	-0.49989614
Zm	0.8542966546515882	1.2800926
At	-1.8415610122020438	-1.1984327
Sb	-0.12367973493276364	0.35908368
Zm	-0.28703386955995397	-0.4701166
Zm	2.8920603005192422	2.1209788
Sb	-0.4989441046537651	-0.422665
Zm	0.04155860747765172	0.92632097
Sb	-0.7647963971977806	-1.1251394
Sb	-1.5513127815111205	-1.0734638
At	0.3607068364596124	0.26119527
Zm	2.619844063531565	2.3536556
Zm	-0.13538944545897874	0.116760164
Sb	0.4804148901639022	-0.8640641
Sb	1.2173668554020438	0.71827567
Sb	-1.2318118213356963	-1.1510003
Sb	1.1148803019103857	-0.1536026
Sb	-1.4255870020989403	-1.4676254
Zm	-0.8751974362087498	-0.35233152
At	1.4305173964326046	1.4318271
Sb	-0.4362814343092749	-0.7602732
Sb	1.3059946044879736	0.286492
Sb	-0.5214512516053997	-0.8163047
Zm	1.1291434684162422	0.6590483
Zm	1.3362363374634099	1.7511731
Zm	0.8235298966130656	1.6338521
Sb	-0.16412063462654175	-0.62558645
Sb	-0.6606513510733159	-0.3729853
Zm	1.1228380984513635	1.2111436
Sb	0.7155511441281278	0.1167921
Sb	-1.2456290712203892	-1.0774114
Sb	0.10828312950779516	-0.33081666
Sb	-0.21549981558701795	-0.6227131
Sb	1.5494615338718805	1.55031
At	-2.7698181713195136	-2.8071337
Zm	-0.8117861520989957	0.12442793
Zm	-1.248772755268232	-1.4870294
Zm	-1.2333422734158517	-0.5931988
At	1.9559366518818653	1.1854391
At	-1.6804973414280118	-1.350141
Zm	-0.6259107147740385	-0.6427871
Zm	0.07668907598803631	-0.62998503
Zm	2.01988782366964	1.3695877
Zm	-1.0397616604590103	-0.9256756
Zm	-0.33488820610460746	-0.2885202
Zm	1.8685938932669732	2.0183659
At	0.2777276579757089	-1.0428818
Zm	-1.6314061067330266	-0.51910096
Sb	-0.4050595980547272	-0.76617444
Zm	1.850178351977883	2.4884691
Zm	-1.2804056125163212	-0.551314
Zm	-0.6636272396745206	-0.9704559
Sb	0.5922354774820414	0.14654157
Sb	-0.29940942445346913	-0.43814412
Sb	2.2220298188158263	2.7858508
Sb	0.2560027671809476	0.5006866
At	-1.803602763964256	-1.4699914
At	-2.186060870324396	-1.0040936
At	-0.8476212348242366	-0.95875394
At	-0.2067335716923948	-0.15314324
Zm	1.60018219832993	2.2086797
Sb	-0.5616727478830603	-0.67775244
Sb	0.9399384824505412	1.3239586
Zm	0.06987605362383767	-0.0056474023
Zm	-1.195549008696236	-1.353395
Zm	0.4243119193660095	1.0636077
Zm	0.1713805378157253	-0.033075865
At	-1.4504500734931796	-1.3915621
Sb	-0.3895026614321266	-0.5665287
At	-0.5455658626395536	-0.8898025
Zm	0.3267532714233508	-0.30676705
At	-0.7652768266362402	-0.57804304
At	-1.9216621257830764	-1.7541938
At	-0.8391580578436213	-0.27479568
Zm	-0.06578384009390037	-0.066774234
At	1.2778447392087882	0.14513971
Zm	-1.3385130985283862	-1.0118473
Sb	-1.7714144500380782	-1.2580174
Sb	0.14052237965660752	0.6022577
At	-0.6969733588142861	0.027216148
Sb	-0.511749044945802	-0.9767481
At	-1.3190478789899762	-1.0647149
Sb	-0.33403845011332256	-0.5885472
Sb	0.13059645200324788	-0.056214046
Zm	-0.6045188759592088	-0.85714304
Sb	-1.7554914856489807	-1.0094427
At	-2.1638206849028494	-2.226635
At	-1.6908808352486195	-1.2778776
Zm	0.7013044862325774	0.0049324892
Sb	0.8702306690364434	1.2649542
Zm	0.2466311018239289	-0.3884472
Sb	0.2893265577764104	0.5424336
Sb	-0.9315766961360898	-0.99791944
Zm	-0.21725279903326888	-0.5147344
Sb	-0.8416535284958422	-0.976138
Zm	0.05384927985652172	0.3049823
Zm	-0.7711789285066518	-0.22856258
Sb	-0.1725068326743258	-0.5627426
Zm	-1.1291535017855927	0.39281312
At	-1.0378231952354322	-0.7895817
At	-0.7195412984847189	-1.2172837
Sb	2.138548713006176	2.3124118
Zm	0.9448075386490788	1.0938351
At	-0.46907042980888	-0.70450705
Zm	-1.8771577403647453	-1.1406347
Zm	-0.7829127240851532	-0.7317123
At	-0.7298164326795029	0.0146506615
Zm	-1.2726101987042515	-0.711524
At	-1.2683286592684415	-1.1113899
Zm	-0.4776405798363174	-0.19008945
Zm	-0.19060345713414173	-0.26647216
Zm	-1.4154648451890637	-1.3649666
At	-1.8677553973381116	-0.7561994
Sb	-0.6032394919770291	-1.1042265
Sb	-0.4965305316503497	-0.6944506
Zm	-2.292469273006743	-0.8079371
Zm	-1.0309497597700286	-0.3928268
At	-0.15275257298619102	0.12468034
Zm	0.6223574796975457	0.8634815
Sb	2.262036385510678	2.2174594
Zm	1.7022378666749056	2.129175
Zm	-0.3256539626462025	-0.3566526
At	-0.2946049897411482	-0.055022787
Zm	1.6369493451983586	1.6918567
Zm	1.24683016131026	1.5961229
Zm	1.1354530753870042	1.2612349
Sb	1.6477026674327098	1.3639354
Zm	0.14960077346293954	0.26735038
Sb	-0.8728342619956021	-0.630124
At	0.2070915589965371	0.4528046
Zm	-1.163124390357842	-0.7252984
Sb	-0.24847062924514016	-0.13208695
At	-0.4453398282858836	-0.031980652
Zm	-1.3395012894540892	-1.5406569
At	-1.2305423677352	-0.98261094
Zm	-1.1279297264121433	-0.7537885
At	-0.2235151087924588	-1.0406271
At	-0.7602355740884101	-0.890179
Zm	1.3481012776914951	0.6032122
Sb	-0.3216578094634639	-0.62685233
Zm	-0.8760824846332724	-0.8381635
Zm	1.2949632526079828	1.4445693
Zm	0.048152390386481815	-0.30835113
Zm	-0.4649528430100388	-0.6322799
Zm	1.3831980648233038	2.0598495
Sb	1.3672603942141075	1.301972
Sb	2.25507663533766	2.6444151
Zm	2.8364993229829683	2.0905035
At	-1.1759612294545714	-0.8748341
Sb	0.2690823454663397	-0.08289768
Sb	-1.6369574619963814	-1.235841
Sb	-0.7475648985455401	-0.5444524
Zm	-0.3824080613629984	0.423687
Zm	1.1460777734786327	0.57085985
Zm	-0.9322996684142842	-0.6821004
Sb	-0.34776678942697714	-0.91228116
At	-0.6695067622589839	-1.3819323
At	-1.531845131491032	-1.1333536
Zm	0.8339756624029152	1.242343
At	-0.7939926276341638	-1.4643202
Sb	0.7077208105502175	0.9819224
Zm	2.5781421526638275	2.030005
Zm	1.3130450066641242	0.8682251
Zm	-0.7816237676186673	-0.7407157
Zm	-0.6146643593357141	-0.71059984
Zm	-0.7892694969618239	-0.8456789
Zm	-0.4590820210393037	-0.353565
Sb	-0.3474508448013965	-0.889434
Sb	1.1631033477996062	1.4841928
Sb	-0.2622885977599669	-0.46729782
Zm	1.8167770569575539	1.8124031
Zm	-2.467042344637133	-1.0796857
Zm	2.314852545440092	2.1609397
Zm	0.5161442101010774	-0.14468932
At	-0.9992970826771348	-0.5397745
Sb	-1.3278968405352396	-0.19405131
Sb	-1.5172847657051365	-0.7183658
Sb	-1.2219199627175374	-0.89780474
At	1.9443582864250943	1.7296576
Zm	0.8148397884542311	0.74868023
Sb	-0.5429856125513428	-0.82099944
Zm	-1.6403670607316578	-0.6133931
At	-1.501171044450173	-1.4361794
Sb	2.5447632606300656	2.4116368
Zm	-0.06066414133814231	-0.4641209
Zm	-0.5468506311760234	-0.5095022
At	-1.9996998654798832	-1.5790845
At	-1.528888772641834	-1.6242864
