sample.name	enrichment	prediction
Sb	0.3540084372722192	-0.0698060129252148
Zm	0.07668483315643237	-0.25451141357539364
At	-1.7219109496781932	-1.5737980879611275
Sb	0.0812863991510174	0.11019569364239834
Sb	-0.49114192778279947	-1.395134452128711
Zm	0.7390471666052889	0.3641652709556041
Zm	-2.5189839250995103	0.06318353856846604
Zm	-0.6131930706307717	-0.615411470506834
At	-1.5736091396673066	-0.21457539899655798
Sb	-0.33450174571510494	-0.30310936550320217
At	-0.8338581430607387	-1.7632212750503915
Sb	-0.4738086736435578	-0.9627912095568553
At	-1.99302425854924	0.06836538209157556
Zm	-1.0840658215619325	-0.2923658807789201
Zm	-1.058010727602321	-0.4120417934589873
Sb	-0.17490916304674442	-0.4780322071649167
At	-3.164875420108201	-1.3711866228246206
Zm	0.5387782018134244	-0.4592386979034847
At	-0.6974010071885318	-0.27620947252060923
At	-3.355816701325842	-1.4427096041697287
Zm	1.2202775137546271	0.38636203840013184
At	-0.4397566626255276	-0.22270939398649398
Sb	-0.6902568584087659	-0.3324363246327877
At	-2.2990375811169503	-1.085055903481742
At	-0.6666456237050671	-0.9000733928135738
At	-2.1909850155007957	-0.4430820696653223
Zm	-1.4020841771032986	-0.6499916040432849
Zm	-0.03874746305921872	-1.0700373286652374
Sb	-0.9038008031114153	-0.7778862527233252
Zm	-0.8050634484684999	-0.9542117999441493
Zm	0.1498241630480145	0.7808113446344338
Zm	1.836229461760723	0.930782243877109
At	-0.766988065344492	-1.267841686183468
At	-1.2523439616263585	-1.129737094667644
Sb	2.07738899020152	0.732714198527137
Sb	0.7758009067376068	0.11983831868550032
Zm	-1.1035055818782928	0.20098208355332026
At	-0.7566031685329263	-0.7305743355013596
Zm	-0.29308115785144073	-0.8010668068982272
Zm	0.02880340714130214	0.1420096768889536
At	-2.0039173362103386	-0.9966749690256749
At	-1.4139496776117344	-0.5273576965205259
Sb	0.5712534292749096	0.5869056009169589
At	0.7187743737484102	-0.41750679881456754
Zm	2.5200181255275043	1.9459183549288308
At	-1.946541670311759	-0.842441696779653
Sb	0.5664780435108875	0.7675023287996349
Zm	-0.7062983785040432	-0.45167434109461374
Zm	0.15508454507066854	-0.6295248838321994
At	-0.20016001324082955	0.6566233881508436
Zm	-0.03804302189734882	0.1569969101900715
Sb	-0.4404071078423999	0.5234805860160034
Zm	-0.9146670959908347	-0.679630907378181
Sb	-0.6391530566455342	-1.1410765121570372
Zm	-0.7705226920954746	-0.36837083634918005
At	1.7224355415141535	0.3552118590277582
Zm	0.5387782018134246	0.6216193896186755
Zm	1.792066266419405	2.402967893043351
Zm	-1.6293426365836414	-0.7318455325734412
Zm	1.0539057433210708	0.8962537973971918
Zm	0.3459828744373946	-0.21486533108491734
Zm	-1.2205773378742615	-0.4911725093791166
Zm	-0.734306807048624	-0.7605808088650725
Zm	-1.9000939231610765	-0.5054086140977709
Zm	1.0023471941746989	-0.3758589975129766
Zm	-0.3543684514514627	-0.12053010167807088
Zm	0.12550625639958088	0.021715136280213876
Zm	-0.013978573777941788	-0.25016695520453985
Zm	-1.1033425700136779	-1.4117077058701217
Zm	0.6556252874298346	0.12000355201285945
At	3.0190951344343846	0.7255032258739851
Zm	2.157764185769493	0.39773246943530316
Zm	1.2318240117310955	1.722697789607832
Zm	1.1553691129405523	0.0018321086681857834
Sb	1.7602534221315183	1.9442009557102717
Zm	-1.5238471624634284	-0.10654710980176474
Sb	0.22606761270199105	0.9062763705647596
Sb	-0.04367594726435106	-0.3078886281491433
Sb	1.8332941796329736	-0.2849257480449889
At	-1.779009616151551	-0.9181519803750049
Zm	-0.16923563885805765	0.31923760189108497
Zm	-1.0827247608565636	0.08876602091079733
Zm	-1.3927763380196252	-0.9477813791741834
Zm	0.7992722080100177	1.0283832639863284
Zm	0.31504871332781387	0.31515794987358275
Zm	0.5473149584928952	-0.4897850639522403
Zm	-1.3351406947342657	-0.28309454464507877
Zm	-1.2274832532143978	0.5870750735305446
Sb	1.325476147672952	-0.6243090635966575
Zm	0.3258409414594101	0.7505095107699986
Sb	2.627795349764864	1.2365071876273286
At	-1.3783866117666048	-0.20876469561551347
Sb	-0.19253369660394418	-0.5634883938896151
Sb	0.22843839237188157	-0.006251038636762962
Sb	0.09582130932228283	-0.29850260993250294
Sb	-0.8061069886188269	-1.0407713725275574
At	0.4197386781713419	0.6268818659218272
Zm	-0.20501312766229857	-0.19393944308961486
At	-2.201397653602383	-1.104940759575412
Sb	-0.9861036737209847	0.18281259397631694
Sb	0.1910069901365286	-0.8285034064457822
Zm	0.38148040134957517	-0.29348982681756747
Zm	-1.1748971598191622	-1.0889573552402185
Sb	-0.1636491626864372	0.19002819456640413
At	-1.7845710444040042	-0.5829119689163063
Sb	-0.5105940671332143	-1.4327425982282804
Sb	-0.9751547936168543	-1.385503570994227
Sb	-0.37668419182106505	-0.9892020967414541
Sb	-0.5373555439795601	0.6522581572278839
Zm	0.31303845418997234	0.23192750382850574
At	-0.7939702938785451	-0.4555605304292812
Sb	0.4343463616377519	-0.4395153227839766
At	-3.8948010081724598	0.3843717110633962
At	-2.399171093819823	-1.0089041604131652
Sb	2.418580642667855	1.2989492198583117
Sb	-1.1648570977956414	-1.470795265599734
At	-1.1283229700195097	-1.1382945371240158
Sb	0.44819741662673673	1.268222135622261
Zm	1.1803335442966767	1.1657663728880625
Zm	-1.0633582140300568	-0.8559278910194239
Zm	0.36129975417600807	0.4466369134259354
At	-0.9606021757287371	-0.8167313418441255
Zm	-0.5109896349620326	-0.24021839401837664
Zm	-1.8639785858032938	-0.5244846004459998
At	-1.9068193005541865	-0.8181369902389342
Zm	1.1328430002233758	0.623590970347595
Zm	1.264510672406121	0.48838543743819746
Zm	-0.7347191234476433	-1.38503843291722
Sb	0.46009402017400725	-0.496051829376998
Sb	-0.40113899206153814	-1.4178104009179486
Zm	-0.7860238027833952	-0.7412229976396705
Sb	0.2830284189940227	-0.33936090628408416
Zm	-0.5962369925371815	-0.027188303522324375
Zm	1.6541264855560704	0.38465724898764114
Zm	-0.8874667221826136	-0.6447433473684085
Zm	-0.8933256208871448	-0.7609566037280767
Zm	1.7429904638057785	0.47264843988169697
Zm	2.510763418294542	2.0685299570400417
Sb	-0.03470839414480331	-1.3703234470198467
At	1.7385614288196263	0.5085506712248324
Zm	-0.9432249667786763	-0.3107342055531899
Sb	-0.4020984435713457	-0.5826620952946443
Sb	-0.35583723724903915	-0.745452356389265
Sb	2.577619342277705	1.6983569720223222
At	-1.77978546890935	0.1575595601460424
Zm	-0.7170217264444108	-0.6637430700400797
Zm	-0.6806578606738259	-0.5118205690364235
Sb	1.7377597398390665	1.7086625827280562
At	-2.8409708588574394	-0.6734990415810187
Zm	1.3776034369642594	1.43827645393961
Sb	-0.4573763566907445	-0.794444013314477
Sb	-0.1535181447726261	0.22389354395431238
At	-0.20194959467353793	-0.7801505397788135
Zm	-1.4779122812833023	-0.06159079424724728
Zm	-0.32970459526967855	0.1218890767129151
Zm	1.4792841837048811	0.45735366075282585
Sb	1.8094377273449007	0.3000692993806288
Sb	1.6262667268028141	-0.29043103365752515
Zm	-1.1511547661708523	0.31959701932549556
Sb	-2.7391388101238796	-0.3931487117832416
Zm	-1.5976180682534415	-0.6340248258901972
Zm	1.648879526078007	1.4963944771641844
Zm	-1.2002454465888976	-0.9481347421446011
At	-0.10210011105903213	-0.7354189468023746
Zm	-0.46797920142381627	-1.4963435318735891
Zm	-1.0826963914845888	-0.48960174621837366
Zm	-1.0584108207700011	-0.9520300526784088
At	-1.6472542197388302	-0.9592421780752769
Sb	0.014305532381458569	-0.30692978271307975
Sb	-1.5716574509790715	-0.6230077580948898
Sb	-0.730549990267103	-0.34233451864278924
Sb	0.30125439530895004	-0.6148482972489357
At	-0.5383455264269229	-0.7583374278315091
At	-0.19188322357366222	-0.0796322348136543
At	-2.787549395650151	-0.8551102699169904
Zm	0.8496668197183008	0.809391842796306
Zm	0.053234547771043944	-0.06863470098601265
Zm	1.3715808259948654	0.9882316672443423
Zm	-1.952627613337744	-0.9777705261870694
Sb	-0.02939954149909793	0.169724214733517
Sb	1.1713195098920575	0.7692707479026843
Sb	-0.10994471353287327	0.0049477649696941794
Zm	-0.28889771249285273	0.11130146504972299
Sb	-1.0592463019507699	-1.418483351835064
Sb	1.4843246606134168	0.3455763562120755
Sb	2.256512109015217	2.670630185966751
Zm	-0.005084808691401488	0.9422741871829411
Sb	0.26389464184370426	0.3331426079142804
Zm	-0.18494735945393873	-0.16325589959623793
Zm	-0.24268989538215419	-0.17966198932509675
Sb	0.10588137399417367	-0.6542416505407955
Zm	-1.374094626724509	-1.5164809610506214
At	-0.1865265630166556	-0.12408677793102091
Sb	0.5469705671807397	-0.0570676842716481
Sb	-0.6644076777088455	-0.8939937546306274
Sb	0.04987342815681298	-0.03233359481523601
Sb	-1.1503625143445828	-1.131141021765167
At	-2.4435824137959825	-1.0806080347186624
Sb	-0.7081097759079993	-0.8007169940110942
Zm	1.9854894471906652	0.7376395884100251
Zm	-2.138676288640111	-0.9877682457331673
Sb	-0.6012049033628444	-0.25884227998746945
At	0.7807719665410122	0.8449566647576775
At	-0.5714615270601187	-1.122732065587163
Zm	1.368693064613821	0.8263806458662872
Sb	-0.23853923315116402	0.38246676418299597
At	1.3649143696830124	1.1302530337811667
Zm	-1.3664823600867506	-0.1344045954922703
Zm	1.1811019752867156	1.5312086518538681
Zm	0.513041626385033	1.143232691076903
Sb	2.7041358509164137	0.6590873244599383
Sb	1.4100406319343084	1.0840965941613865
Sb	-0.4562184789149224	-0.6752764054453206
At	-2.180203078730286	-0.7579848797984539
At	1.8148320011006573	-0.23683093331676247
Zm	-0.47524439408307795	-0.7269070887429198
Zm	1.439376652455452	0.11289156496137909
Zm	-0.8579963594528623	0.372910594824506
Sb	-0.4116188013793613	-0.3424219607729707
Zm	0.6719966992066	0.7961174672531279
At	-0.8085431300153315	-0.14241096110413148
At	-1.3445687579247632	-0.6000991357461978
At	-1.6644704160005703	-1.2111709684790775
At	-3.51603334204664	-0.6847724577322936
Zm	-0.2443952094634802	0.5753044692888318
At	-1.4040222140944623	-0.785981253698414
Zm	0.05818322377998958	-0.20201354960942153
At	0.3236444498589401	-1.395965548623614
At	-1.9605307036249617	-0.8072074014058961
At	-1.670190516826479	-0.8971602550044552
Zm	-0.6351374426563805	-0.7392735756781406
Zm	-0.11634494310643911	-0.548085752108706
At	-1.370114549781484	-0.7749011132155832
Zm	-0.2611398843956666	-0.27303432396494187
Zm	0.822919802937395	1.67431956145844
Sb	-0.15023994799661244	0.6648861215297432
At	-1.9617136519865352	-1.3688568615526755
At	-1.819025609396442	-0.799823461447625
Zm	-1.0199505889606637	-0.3804583059470416
Zm	-1.2178904791657597	0.6802711920374663
Sb	-0.8299730645120088	-0.6102761851006859
Sb	-1.41372306458693	0.43130263373502187
Zm	-1.0566393428313883	-0.0381368767184776
Zm	0.5225674629672358	0.9874037602907884
Zm	-0.5414695420949027	-0.8684561905022885
Zm	-1.2933550397173617	-0.01599203757687062
Zm	0.3067956420142017	-0.5320083256913459
Zm	-0.7961842989077318	-0.4833518892218314
At	-0.24735777804903042	-0.3024899391105824
At	0.7198144767125072	-0.3533364518103461
Zm	0.6430715127191333	0.826503978153012
At	-1.125530882083859	-0.9268038828114463
Zm	0.8774617618060755	-0.5622225988964593
Sb	-0.6218113982418156	-0.42438966064034256
Zm	1.278215822979157	0.8619378706570646
Zm	-0.06378163088058127	-0.31965910124799635
Zm	0.12066791302997004	-1.1673754742412998
Sb	1.4927365526055836	-0.6166514661984842
Sb	-0.5308993782549432	-1.6508225533364185
Sb	-0.4671610175103347	-0.8091429378049249
Zm	1.2093678144162239	0.9917709468811797
Zm	-0.7820384168161398	0.09383495490706717
At	-0.6011109674688524	0.020450114622889537
Zm	-0.48615634471319047	-0.587799921462143
Zm	-0.16835685612116122	0.09041323088608932
At	-0.9283750552557472	-0.6554550965746484
Sb	-0.19930026154713723	-0.8625523443407883
At	-1.7435219249225788	-0.5101980945842325
Zm	-0.41145396141111856	0.025318462388108587
Zm	-0.6188730897557928	-0.013287072492525864
Sb	-0.7781493712345062	-0.23484203418828048
Zm	2.053781035654552	0.9960319382834684
At	-1.3487810785669585	-1.2558236847969073
Zm	1.4481580444783513	0.06778508257763899
Sb	2.6075183005895464	0.9967558758517081
At	0.6214888471931328	-0.05837597660926247
Zm	-0.991824391816384	-1.544531530574494
Sb	-1.1572704981328168	-1.7711420601298418
Zm	-0.019196674956781373	2.120699981442328
Zm	0.6386422142700405	-0.0853340168404699
Zm	1.0406542692439782	0.20297291377029508
Zm	1.0631875493955496	0.19934133055414277
At	0.26495069071806804	-0.3188392278212787
Sb	-0.3659443281158394	-0.07592260154505287
Zm	-1.3274816427540825	-0.7050303347085979
Sb	1.7209632300796456	0.3293887346460545
Zm	-1.3821724259164307	-0.8903595475072388
Sb	1.2598250553821428	0.9397715981680912
Sb	0.54662135909108	0.07897442866814769
Zm	-2.0651978589606697	-0.5801958891272913
Zm	1.9424556628422265	0.8591222818026056
Sb	-0.9462820534719933	-0.00931532923578654
Zm	-0.0958349322174305	-0.20365850930789786
Zm	1.4150569776733182	0.2332989713627866
Sb	1.3000189464692689	0.019781594258461876
Sb	-0.9101845761381996	-0.21181328745344846
Sb	-0.3874416693813302	0.04363651020910364
Zm	-1.1371087381412524	-0.24837736842724428
Zm	1.653579078445083	1.801330908047087
At	-0.20799163247275554	-0.18479152373588287
Zm	1.9951024274317573	1.5827316807249932
Zm	-0.2724118567778012	-0.038015374466811636
Sb	-1.9368539211004316	-0.3871791119055956
Zm	-0.9846818910705085	0.28742254816813917
Zm	-0.6609574687469266	-0.39922099965467767
At	-1.2702346458809992	-0.6461583504738635
Sb	-0.5927668199827967	-0.4750801139985536
Zm	-0.6523511929923527	-0.777942344481302
Zm	-1.2033404994448886	-0.7020400660444117
Sb	-0.9084384022043603	-0.23960531895189008
Sb	-0.9153958677715541	0.003640556011071716
At	-0.790404110449156	-0.39775909375815166
Zm	0.34276021827760944	-1.0632849805317108
Sb	2.5695200646067584	2.072472777786794
Zm	-0.18556019137431856	0.8132528405181793
Zm	-0.7699137873933424	-0.9042443891620031
At	-1.5102876519716046	-0.05329135887397457
Zm	1.1030613540620848	0.8681230673014773
Sb	-0.4011389920615382	-0.011946663113330314
At	-1.4505721149349737	-0.5107567268081933
Sb	-1.316218796631642	0.8626245123766583
Zm	0.36064594054414933	-1.0513510608629009
Sb	0.33873781731598535	0.40787624980530485
At	-1.173478735001035	-0.8244909039404821
Zm	-0.44192983305596056	-0.8414051081993642
Sb	0.4803610387003512	0.31029243037749765
At	-1.8936548060068226	-0.568468948793603
Sb	-0.24555823500526736	-0.6901834011257726
At	-1.2781775885868867	-0.5071151580683424
Sb	-1.044929219285129	-0.8511368492394926
At	-2.5032926539237392	-0.0493970391068993
At	-1.1357121052640102	-0.7379120884778267
Zm	0.9610269374771432	0.4270973563865669
Zm	-0.7072077116318073	-0.9287145296138176
Zm	-0.7969136697533052	-0.3363803973653282
Zm	2.69005958682364	1.8203728455233281
At	0.9902707086924252	-0.5580182679450931
At	-0.35330004056968334	-1.291715275833079
Zm	1.0152052299310974	0.41222254626113236
Zm	0.06000042621005275	0.019627150228857193
At	-0.7080887595627564	-0.8274071365399251
At	-0.5405683813627029	-0.08499758383273665
At	-2.2881858104298978	-0.6846706296613742
Zm	0.34812568760302004	-0.0720583877904655
Sb	2.493627830423642	0.27515850763838945
Zm	1.8784672531200557	0.26102635868442325
Sb	-0.4903836074875604	-0.5562074567783115
Zm	-0.824234772003827	-1.3051402915304071
Zm	1.620868930144777	0.9056258181694421
Sb	0.6184962944575461	-0.059300857213258285
Zm	-2.1822241719493314	-0.9578369614957203
Sb	-1.1487429160429516	-0.8200908916750518
At	0.6532411557275697	-0.011828986268544839
Zm	0.15756832867706683	-0.1510892979379787
Sb	-0.034588035484587776	0.5788419967725911
Zm	-2.1798390776656107	-0.5235645468763257
Zm	2.2936043622552638	2.5298110464965906
Sb	-1.1469014748290538	-0.8989580354516813
Sb	-0.5128920128851164	-0.7946730664371899
Zm	-0.21670275782526516	-1.433443354410691
At	1.790974439262192	0.6113165414400122
At	-2.1472691192955313	-0.9430989863362229
At	-0.25595330031074465	-0.9232494993947771
Zm	-0.7412230990258144	-1.0267960594300456
Sb	0.4740671534401675	0.10204748307912453
Sb	0.8075589761125367	0.658501288552945
Zm	-0.9559319075584587	-0.21956182138337194
Zm	0.05982227171879281	1.039941176817166
Zm	-0.9998911051224193	0.46192263830200836
Zm	0.628800114968384	-0.48289501265750784
Zm	-0.7402195247470187	-0.2223866729773596
Sb	0.5955426353358304	-0.7299939466741212
At	-1.5361290368117189	-0.4722937372882638
Zm	1.4598020219253065	1.5446976791395133
Zm	-1.3034708853226107	-0.8161376595041215
Sb	-0.005010354367857572	-0.1388110474160485
At	-0.27064865920980763	-0.6717756518134873
Sb	0.372105184391722	-0.39074978776221553
Zm	-1.7663302495256166	0.4863925205818555
Zm	0.5064574475771828	0.3171510933502042
At	-1.500196803454232	-0.34278820537758997
Zm	0.041568717945074246	-0.30547943636740726
Sb	-1.2567590804073066	-1.2600056309294614
Zm	-0.7194464183167314	-0.41013048155598664
Zm	-1.178392117023809	-1.0635671481808044
Zm	-0.811799557299415	-0.4967056810584201
Zm	-0.4724252360432817	-0.7949448739061888
Sb	-0.506611939404208	-0.9340201241127246
Sb	-0.7721172181686295	-0.009909256739408512
Sb	0.021342431171120058	-1.0363465696486378
Zm	-0.37338609219621194	-0.7244041583503463
Sb	-0.6727101545748029	-1.1893417998647937
Zm	-0.33602995486039366	-0.03632739677474878
Sb	0.15667236491106695	0.8861144808417267
At	-1.8737067265482743	-0.9530329071959205
Zm	-0.3955995315474493	-0.39887797626154226
Sb	0.9604854858343403	0.20677697609207946
Zm	-0.8324736870403934	-0.811868890682107
Zm	-0.7759001082263803	0.660212417039013
At	-0.9024906542286444	-0.5369975626593582
Sb	2.378344654032568	1.4874291226555565
Zm	-0.32366408260118107	0.6334839484709694
Zm	-2.1579908644545895	1.0104283067817594
Zm	-0.565519821041023	-0.6811996861808295
Zm	0.7756245452725691	0.4767460473692714
Zm	-0.9893736291396122	-0.5174568808739608
At	-1.2089137279708606	-1.5336123845183385
Zm	0.3398285744180526	-0.28361522466811384
Zm	0.6561495226387295	-0.19760776370825167
Sb	0.6649873391220564	0.5635331260061214
At	0.06565513808849027	-0.36351437942608034
Zm	-0.575631143434516	-1.0795878334985924
At	-1.9245684632008095	-0.02144877071204032
Sb	-0.2882330211227405	0.4891490589663681
At	-0.6369755687227603	-0.9829911353052343
At	-1.3163685774475584	-1.3530622298880197
Sb	0.4855480267193577	-0.6682422762917886
Zm	1.5108856831503545	-0.0668564438487177
Zm	-1.233599465661375	-0.9239876003882022
At	-2.4730242804857285	-0.7646515587720595
Zm	-0.09565944039800267	-0.024723414532145216
Sb	-0.6354915052152441	-0.150655931070741
Sb	0.8585790311198528	0.49828406486717886
Sb	0.705129683548579	0.4094371396538374
Zm	2.203270311443516	0.9910901952499771
At	2.5284258514562534	0.10284553115482037
Zm	0.08579813723307933	-0.2549176199272864
Sb	-0.5569096596902845	-0.25711280634277617
Sb	0.08213103783580712	-0.6055064684300749
At	-1.3620184678467324	-0.941727446575986
Zm	-1.2003521390198553	-0.45099912049029117
Zm	0.8007164846755166	1.3583554772270874
At	-2.672695036130726	-1.1493012242124716
At	-1.956016273006342	-0.5801885519917619
Zm	0.5564579829260141	0.8123651719950034
Sb	-0.32463060415294354	-0.3193710080966659
Zm	1.944481645366634	1.4472876095578604
Zm	1.3798944787754133	-0.6973761561325684
Zm	-1.1490574541034795	-0.5184566154204807
Zm	0.10896230370523763	-0.17276025788459498
Sb	0.4819323519471205	-0.5828002655188004
At	-1.1436421775948458	-0.1396330921200608
At	-2.1558034399661157	-1.2422305361539907
Sb	1.9153985013587231	0.6953207646794098
Zm	0.40726099889652756	-0.283936593782318
Sb	-0.3913352106199999	-0.37272644067648564
Zm	-0.1666486233121211	0.3984518344700951
Sb	0.11247472925841245	0.1992181476622965
Sb	-1.1180672551109752	-0.36879260536614766
Sb	0.1795889251169494	-0.7729795671228767
Zm	-1.2966156861641083	-1.748117811664097
Sb	2.2142788829026667	1.90444917639844
Sb	-1.7355221772965377	0.258052141690383
At	-0.8851223988693342	-0.7063202709088539
Zm	-0.5702103636108025	-0.4139582372613958
At	-2.0005700099233343	-1.3514941567536896
Zm	-0.6573805095759557	-0.16994779791392173
Sb	-0.03265619497843528	-0.45286515310027187
Sb	1.984160501848255	0.5781136542835296
Sb	-0.1605437651480034	-0.5660760495645838
At	-1.6792508305393887	-1.3186323293492523
Zm	-1.3369043841177533	-0.4256647278704084
Zm	0.37275488348151264	-0.20869372848669177
At	-1.3923986686487673	-0.3197897352113943
Sb	0.5060984886320226	0.3188481935117562
At	-0.9800105162605381	-1.0336240889894985
Sb	-0.1307520613855111	-0.5912172265115727
Zm	-0.05642724417180808	-0.7418987227079754
Sb	-0.8389228338871285	-0.9240973167281761
Zm	1.2492901118693656	1.5388677127824235
Zm	-0.1849512866721862	0.14030942657344753
At	-1.0742533730093045	-0.2801529015761882
Zm	0.7086123191024976	0.7633161836826533
Sb	0.44207449054202297	0.024361324200883605
Zm	1.6071986143217503	0.44159628620773317
Sb	0.890571175894837	1.4554423207251994
At	-1.1975288777578794	-1.1924979445502504
Zm	-0.1551315293552774	0.44343787342531615
Zm	-1.5550352997744614	-0.5288370040113444
Sb	2.524334673359879	1.3336290474779142
Sb	1.4533654425884497	0.3974533022502318
At	-0.8125361738525253	-1.0286862583955505
At	0.2374752394998162	-0.5795367072433413
Sb	-0.7688090525118021	-0.40609195253174724
At	0.4198767489808056	-0.2213037140998858
At	-2.0131126615127446	-0.6913967370268694
At	-1.4635697192014459	-1.2645207247267858
Zm	1.4028901418630433	0.9047630470075532
At	-2.205602245605138	-0.8939757967373605
Zm	-1.064682590662514	0.13076927160638047
Zm	0.06822504634020879	0.3085443346802828
At	-0.9933480316832567	-0.6884895198502307
Sb	1.012162411263903	-0.7296061112191888
Sb	1.6069230377035004	1.595606165926259
Zm	1.5298627765918478	1.4936167433366634
Sb	0.6928350556500148	-0.2660487495838102
Zm	0.14347561034841233	-0.1880022394732691
Zm	0.8737572811241512	0.26365181936989734
Sb	0.6321616155619179	-1.0774747153821427
At	0.982879807850386	-1.031544218112613
Zm	0.7485434221714093	0.34004369423524805
At	-1.8447655085685668	-1.1325281312626971
At	-0.0019816507086199975	-1.0080422430014633
Sb	2.567418746247844	1.3326274524821629
At	-0.4637687786877772	-0.747407940834051
At	-3.4044859723662597	-1.3254924834540254
At	-1.6700090918319843	0.25110152951752385
Sb	-0.36721167053543835	-0.34989020902921997
At	-0.019811678393312798	0.22739520568887517
At	-2.1392295008894244	-0.35322507318962687
At	0.2946332946944322	-0.5933629178767078
Sb	1.4469496203908654	-0.10739970416930156
Sb	0.31408728377122763	0.6650621985633561
Sb	0.39621732098741014	-0.4079360364422912
At	-2.120454504951545	-0.5903668159094773
Sb	0.8766419198949932	0.056894848843786816
At	-1.9759982280849206	-1.8247316417418271
At	-0.23223273079132264	-0.0729767351146956
Zm	-1.311441657257122	-0.6010108996769108
Sb	-1.0092370697478095	-1.1848147148344401
Sb	-0.0020984459124646915	-0.2939218257871447
Sb	1.730244019148071	1.131920885690943
At	-2.8873157450189946	-0.6539446401951916
At	0.4192641073657385	-0.4826043663036757
Sb	0.19887753978262285	-0.3607208864603891
At	-0.29186109530340665	0.06272239092006476
Sb	-0.5703471008995038	-0.46100905197552033
Zm	-1.4964164621322746	0.05796223483225854
At	-1.6399996964210726	-0.7075078412616067
Sb	-0.8286138256598967	0.18185648312022334
Zm	0.10966489581691095	1.1509991579136807
Zm	-0.8480937470121989	-0.4682155589267135
Sb	-0.46547532554953064	-0.36434272499385506
Sb	-1.1707914507356298	-0.48058818933243536
Sb	-1.2659141144150523	-0.02499876612882168
At	-1.739429400236769	-0.5842069394017732
At	1.6983314710079105	0.7465511453548328
Sb	1.069466342334659	1.5364360077977492
Zm	-0.57375507600396225	-0.10933517843030471
Zm	-1.4565224491854507	-0.3352289515825337
Zm	-0.8148931071383793	-0.6362960192387852
Zm	-1.6275082718237543	-1.147068049841054
Sb	-0.4341213743918763	-0.16405398898544715
Sb	-0.9585051352062024	-0.7570296396545071
At	-0.6036411882179714	-0.7916213235444497
Zm	1.883777187523147	0.4605272116389579
Zm	-0.5100947145559656	-0.29166019662154646
Sb	2.4054059174241798	1.2998884906691872
Zm	1.1512255750635267	0.23618116243317855
Zm	1.5001942715521945	0.19809893690003216
At	-1.465163016746767	-0.7506239978132772
Sb	0.7741096314805284	0.7853465789605674
Sb	-0.4121521452265377	-0.593086602894252
Sb	0.3384203768406464	-0.3021417002440974
Zm	-1.0177026074435978	-1.05245717318849
Sb	-0.8716921475347537	-0.4149584040419444
At	-0.77412550830878335	-1.1309338210188349
Zm	1.4738383833631914	-0.015292228345072378
Sb	-0.6149032137925586	-1.0855084595018263
Zm	-1.0355655133186565	-0.7610387199126654
Sb	-0.5850048843117817	0.10418155209821106
At	-1.8742024172784855	-0.1278161030432144
Zm	-1.4950298690056139	-0.35513407034875094
Sb	0.4744575172413253	0.537895280873099
At	-0.2940066880220145	0.22879018863298684
Zm	0.7092966607309579	-1.5135127588499944
Zm	0.22803401344028948	0.027313040197371297
At	-1.037112464853156	-0.34716248579372927
Zm	-0.24072196004553964	-0.9966605386911545
At	0.7022371127727747	0.36683308978227674
At	-1.3425818897109827	-1.2176165792801608
At	-0.44622696896214126	-1.128658682410543
Zm	1.856769874815142	1.3745874121152684
At	-2.2377402438404905	-1.1641554381177155
At	-1.9711231653965502	-0.3489651749987344
Sb	-0.13108485959309024	-0.35908399918631145
Zm	-1.2210570210946174	-0.7685082833742956
At	-1.2381792171475183	-0.89049699621247
Zm	-0.6972377640969953	0.7923992606263222
At	1.0242357207055468	0.3158874332948518
Zm	1.42164379100983	0.08045448449721654
Zm	0.4665832471458371	0.20887537167828213
Sb	-0.18931025644947902	-0.14014950981590113
Zm	-0.2171354098650032	0.29146431870152734
Zm	0.6928393494945904	0.5083345896419862
Sb	0.32403706249008	0.2860612298862036
Zm	-0.4964164621322746	-0.2704431725457502
Zm	-1.5856542138531615	-0.8956004523122877
Sb	-0.6318537345454591	-0.6568157609503216
Zm	-0.8344545936164843	0.6862727740598602
Zm	-1.6279336650491714	-0.6442782287323768
At	-2.5705283694125534	-1.3682276673835512
At	-0.986285433824949	-0.8326600268840892
Zm	1.1368260406275348	0.12527235203391657
Zm	-1.347851210110048	-0.1254651652964175
Zm	0.11111350155611766	-0.703265667951702
Sb	2.337884656340784	2.3219359591317095
Zm	0.7571520961545191	1.3089828466995999
At	-1.512693783046673	-0.42270474413278986
At	-4.338509332310119	-0.8855117031767373
Zm	-0.24317224078323874	-0.3546000118332999
Sb	-0.7401749446178569	-0.684952334837645
Zm	-0.6001758369519855	0.28843697227335224
Sb	-1.1086577417009602	-0.9689380237972343
Zm	0.027418163563382725	-0.7754815188102584
Zm	0.06202788669057807	-0.653301336528503
Zm	2.6392705114436246	1.2385171030982862
Zm	0.8385092370215603	-0.7177014280077094
At	-0.5167807487695231	-0.8082130598604358
Zm	-0.9187773493933189	-0.4628699693858336
Zm	-0.6822644279636843	-1.078552546919387
Sb	-2.427372702008606	-0.6207096720630089
Sb	-0.8684354940554169	0.11941727950962117
Zm	1.299469706488885	1.2691951564126835
Sb	-0.04181620846339745	0.6471315102144409
Sb	-0.20303342741817398	0.16557045481545662
Sb	-0.7010677131034125	-1.1287197179502724
Zm	-2.7203844520320084	-1.0323555144929437
Sb	-1.1874980878746402	-0.19790098210431312
Sb	-0.25064845969286553	-0.528706320969992
