sample.name	enrichment	prediction
Zm	-0.10665678583388163	-0.10748246
Zm	-0.5599214789092088	-0.66409254
Zm	1.8288143316455407	1.5246603
Zm	-0.16767868656932786	0.19062674
Zm	-0.3973672189841801	-0.026272248
Sb	-0.17049045346470149	-0.86566776
Zm	-1.1243270752346968	-0.81091565
Zm	-0.8443182583982339	-0.5733808
Zm	-1.4859480130081983	-0.22579621
Sb	-0.08676441458278095	-0.9818735
At	-1.7209061948625048	-0.7397414
At	-2.536764329572954	-1.9290189
At	1.091950439748477	0.98236823
Sb	0.1608349645425281	-0.71107143
Zm	-0.6973846823546727	-1.0376004
At	-1.1056044363932038	-2.0712092
Sb	0.6368531657266943	0.5360202
Sb	0.7353211561416022	1.1160697
Zm	2.4495377344554203	2.4207718
Sb	-0.943391650646759	-0.8142709
Zm	-0.9226339292883172	-0.38487512
Zm	0.7263101095752559	0.72039884
Zm	-1.0072432905249027	-1.0348121
Sb	-0.36279291387751134	-1.0191113
At	-0.35642119294983216	-0.15807271
At	-1.8831236701114735	-1.4566746
At	-2.3784525784146293	-1.7162247
Zm	2.053240657153835	1.28856
Sb	0.4711982110000479	-0.6130552
Sb	1.3863364628258863	1.2094429
Zm	2.6913989201032447	1.7155883
Zm	-0.3905882038781914	-0.15764967
Sb	1.5937210207580206	0.5437281
At	2.238304591836608	0.5962814
Zm	-0.2337287320786451	-0.7311921
Sb	-1.3064093676635042	-0.9439719
Zm	-0.16981390525844195	-1.1464965
Zm	-1.1634852574589123	-0.55161357
Sb	-0.025522749914034137	-0.72245336
At	-0.09852706773157907	0.12105158
Zm	-1.3670897096337873	-1.0178556
Sb	-1.04765108752002	-1.0195563
Sb	-0.028701036452957292	-0.19916801
At	-2.4313734424753184	-1.0834122
Zm	1.00680061108447	0.6038744
Zm	-0.6038365198409315	-0.6385925
At	-1.126184906902239	-0.4543405
At	0.3844751304919482	0.48515028
Zm	-1.5798690631636811	-0.792772
At	-1.1257847191711137	-1.654011
Zm	-1.4806186131400283	-0.9970237
Sb	-0.7378573521088099	-0.8766295
At	1.03463889013873	0.44859737
At	-1.3856918448612994	-0.98789334
Zm	0.14629674479820848	-0.71414983
Zm	-1.0658173841205258	-0.49455526
Zm	-0.6490034387058761	-0.13464145
At	0.0783378742169234	-0.9157618
Sb	-1.1703228545291224	-0.5496085
Zm	0.31501411306678195	0.33690774
Zm	1.1592564776781131	0.8067701
At	-3.314719696450391	-1.3675112
Zm	-0.9251743289255178	-0.22984959
Zm	-0.8711631614689501	-0.76693594
At	-1.9136993849188808	-0.5887679
Zm	1.537331627121585	1.5006388
Sb	0.5426616034755621	0.1918487
Sb	2.218519520228525	1.0945706
Zm	0.05143896862850944	1.7332525
At	0.8118799609343061	0.96202374
Sb	0.23993997148379625	-1.0967585
Zm	-1.111785703887663	-1.1220746
Zm	-0.37675511472606377	0.6901299
Sb	0.7162075004191362	0.7712592
Sb	0.7612890479680434	-0.11619417
At	-0.17147414233814304	-0.6214431
Zm	-0.4045953919629897	-0.78757024
Zm	-1.3600605961413093	-1.3510044
Sb	2.5896690301555925	2.8753686
Zm	-0.06997773284025988	-0.12407756
Zm	1.3981512806673853	2.09651
Sb	-1.0230888176218302	-1.1122184
At	-0.3229454471998405	0.95300114
At	0.04469636643765604	0.60295844
At	0.9900367838852476	0.16656685
Zm	-0.9419872429969548	-0.721139
Zm	-0.28856356212177003	-0.4841058
Zm	-0.02399946372616002	-0.9850322
Sb	-0.6511911036070619	-0.9996438
Sb	0.4577579112543483	0.08159023
Zm	0.6240910786215575	-0.117269635
At	-1.0972410584677137	-1.2685549
Zm	-0.39244875560757175	-0.055155393
At	1.4096612415966514	1.7437531
At	0.8912330165412936	-0.43758678
Zm	-1.3140874696053964	-0.88229775
Sb	-0.6954129033155532	-0.27470455
Zm	4.444337955128715	2.0102942
Zm	-0.02424789638206548	0.16409464
At	0.14040474191891328	0.2604218
At	-1.4557357835539682	-1.286911
Sb	-0.9703545572180878	-1.1667111
Zm	-0.4613049735548996	0.044158522
Sb	-0.4730047373616621	0.34955108
At	-2.0591656495330115	-1.716071
Sb	0.3411144369100492	1.2289222
Sb	-1.2133527658458865	-0.6426686
Zm	0.07906900175559264	-0.19159128
Zm	0.05394676806632298	0.72575855
At	-1.6063287328957274	-1.3204056
Zm	1.9128421002889464	0.8083153
At	-2.444465263250056	-1.4829692
Sb	1.8732973178485532	1.0469229
Zm	0.023355867315029002	-0.3331942
At	-1.2324814073605388	-1.3185449
Sb	2.2512217075211964	1.9505099
Sb	1.6880592234720906	1.0778091
Sb	2.2001842733966117	2.2660847
Sb	0.3799644983410322	0.39695597
Sb	2.3293577578502243	1.7481941
Zm	0.17020099590566268	-0.40236056
Zm	-1.5153225135134063	-0.7554979
At	-1.9558731997260252	-0.92175925
Sb	-0.6454948171064623	-0.53950983
Sb	-0.3119086674987396	-0.45936105
Zm	1.2367202933248098	0.8097148
Zm	2.233499731179106	2.5867102
At	-1.9005393729133568	-1.158273
Zm	-0.5110463374399414	-0.23475932
Zm	-1.5880645391170023	-0.9540454
Sb	0.11766871997687935	-1.0211264
Sb	2.782553410862553	2.5252616
Sb	-0.5601222958719825	-0.07431318
Sb	2.682698453108091	0.46477476
Sb	1.7556992312957234	1.4220862
Sb	-0.0930813043376393	-0.462522
At	0.8664899699564536	1.3040599
Sb	-0.2663728246269991	0.2539848
Zm	-0.7270238605768887	0.7339244
At	-0.6215765808604764	-0.8488871
Sb	2.7072848380902936	2.4575078
Sb	1.5732963986187842	0.3706228
Sb	2.0884038513164978	0.41503617
Zm	2.6078380735728217	2.70916
Zm	0.8225467784878813	0.8405983
Sb	1.1317805954537663	0.1961863
Zm	0.9533318500110808	1.9470125
Sb	2.426791039114418	2.3214324
At	0.538684015201303	0.752558
At	0.7902366080578511	-0.5493787
At	-0.9789352007471904	-0.86675763
Sb	-0.2335682745375142	-0.58784455
Zm	0.33999631214730874	0.6563807
Zm	-0.5616872770348273	-0.6481948
Zm	-0.67968728535144	-0.71377176
Sb	1.7840999104473692	1.6417971
Zm	-1.5177008586814904	-0.67229927
Zm	1.233377602120508	0.22431423
Zm	0.0748513832161273	-0.5676938
Sb	-1.8530906237974911	-0.6088191
Zm	0.6007536015272927	-0.07597941
Sb	-0.17234201249319284	-1.1652169
Sb	-0.5664521620954827	-0.30248538
At	-0.8959870826706583	0.23115374
At	-2.535789462289808	-2.0993116
Sb	-0.632354769024041	-0.46058378
Zm	0.03224963240156936	0.31387013
Sb	2.4977234763398246	1.4728324
Sb	0.2928576102724524	0.10476674
At	-1.166163228354698	-1.2986856
At	-1.0690401704683121	-0.96464205
At	-0.6775104743160673	-0.86326903
Zm	-0.4087377511822059	0.6094456
At	-1.3947914975642348	-1.1363558
Sb	1.7482497859306712	0.2206104
Zm	-0.9647620401643248	-1.638247
Zm	-0.8950783817546097	-0.7890452
Sb	0.7665062454185565	0.46952984
At	-0.32961215596560745	-0.090802714
At	-3.1957347164874483	-1.633621
Zm	-0.18426453917232424	-0.5074389
Sb	1.4421320188975022	0.7113381
Zm	-0.9973080512582402	-0.3899788
Sb	0.15502143758301326	-0.05423447
Zm	0.6098997990485673	1.2248422
At	-2.4910342132261785	-1.6402733
Sb	0.7942488408721131	0.2345991
Zm	0.023236616607967442	-0.39830545
Sb	-0.360123057689354	-1.033015
Zm	0.12800362971889012	-0.30819032
Zm	2.4688528541238157	2.1782067
At	-2.275299080397777	-1.5549005
Zm	-1.3128745276325016	-0.5827909
At	-0.8410451967363911	-1.2698324
Zm	2.553513328839837	1.7499772
Zm	2.155446054769426	1.946637
At	-1.500259164182152	0.58431184
Zm	-1.7864852657069363	-0.7814463
Sb	0.7472658137138852	0.44900143
Zm	1.3483941155246413	1.9780407
Sb	0.10759838119979144	0.83458513
Zm	0.09196707277006433	0.07222146
Sb	-0.16406885805325155	-1.1727039
Zm	2.0200035292368024	0.969627
Zm	-0.750103399070874	-1.3752929
Sb	-1.7840651692195084	-1.0148845
Zm	-0.9157431426165727	-0.012547877
Zm	0.6590170893914353	-0.13763723
At	-4.022407089328811	-1.9292393
Zm	-0.7447039757231689	-0.66243255
Zm	-1.432263807897534	-0.39377147
At	-0.8769623675338456	-2.534995
Zm	2.2086016110102067	2.3575652
Zm	2.148428036269075	2.239125
Zm	-1.293657126008621	0.11272837
Sb	-0.7556046602056952	-1.0346382
Sb	-0.19526265388191927	-0.7167339
At	-0.7902949869477478	-0.40891472
Zm	0.3702401008800458	-0.17857282
Sb	-0.7454324139273492	-0.76808244
At	-0.4632681684150611	-0.7336174
Zm	2.252899503658309	1.3942951
Zm	-1.5901738307307838	-0.83766353
Zm	0.1464966194279966	-0.6479755
Zm	0.10555948743317957	0.3782612
Sb	-0.3981896675452312	-1.0703373
Sb	1.2705838931703235	0.9428857
Zm	-1.3063425937257784	-1.3496829
At	-2.452791064324636	-1.3508146
Zm	0.9983613785701141	0.8500679
Sb	0.6803932817497504	-0.12834685
At	-1.25088763745567	-1.1939543
Sb	0.012105846323868574	0.6063198
At	-0.44231752369252975	-0.41079932
Zm	-1.4520135542378847	-0.5390318
At	0.35355332732335965	-0.6851625
Sb	0.828697313466459	0.8948547
Zm	2.7233604785844445	2.5202956
Zm	-0.7827948161994513	-1.5835509
Zm	-0.5699777328402599	-0.6006627
Zm	2.5344699954588084	2.9486675
At	-2.7117710203863803	-1.8955293
Zm	0.9870398887827548	1.8990232
Zm	-2.5858415866014064	-0.6259515
At	0.16264094289703354	-0.2179137
Sb	0.2341775032190354	-0.4928011
At	-0.29405091598783323	0.19080319
Zm	-0.03279574248721265	-0.032802965
Zm	1.7202730937268176	0.41159102
Zm	-1.561167732715513	-0.82738775
Zm	-0.18247247076723724	-0.19488437
Sb	-0.9112661661812128	-1.5152917
Sb	2.6617098555175085	2.1890574
Zm	-0.046731380468961865	-0.32655936
At	-2.316955079463195	-0.9531617
Zm	2.0221804701425357	1.6978574
Zm	-1.2978062536412946	-0.96955717
Sb	-0.4204293636330769	-1.0669206
Sb	-0.9158772884806116	-1.1663965
Zm	-0.5464977174600799	-0.38440952
Zm	-0.6893692943794052	-0.041328732
At	-0.6011053391781696	-1.7245575
Sb	-0.41932873836186935	-0.19871859
Zm	-0.7657800472043734	-1.0677336
Zm	-0.7471202541557199	0.023470927
Sb	2.9235164898924886	1.8824748
Sb	-0.08207618927147331	-0.68831635
Sb	0.5688341637283705	0.6992141
At	-0.6663997629433722	-1.3403149
Sb	-0.3474508448013965	-1.1754885
At	1.5349651192687288	1.6551303
Sb	-0.8651865531628435	-1.2499888
Sb	-0.3190853404403557	-0.9238793
At	-2.8169478793812366	-1.8146236
Sb	-0.9534626089125904	-1.1261315
Sb	-0.30518054487074064	-0.5386287
Sb	-0.2770615169099984	-0.5656927
Sb	-0.4602529359255366	-0.27654183
Zm	-1.3574231974513518	-0.79905003
Zm	-0.7491627782679713	-0.33059734
Sb	2.5959401021854784	2.6584735
Sb	0.6318843424486179	0.17402141
Zm	0.013714607175965038	-0.22114728
Sb	0.2545892016960861	-0.90496725
Zm	-1.5869094587734018	-1.1086273
Sb	0.482266632727146	0.6373767
Sb	1.6437223092588282	1.1657431
Zm	-0.8640965492172685	-0.76488495
Zm	-1.6482308266443968	-0.40027502
Zm	0.1588840731429913	-0.099481806
Sb	0.2376260255654192	0.019357923
Zm	-1.3704297551353488	-0.04675213
Sb	0.4752205567288926	-0.61778516
Zm	0.2681812877671505	-0.6111806
At	-0.921373042575718	-1.7137598
Zm	-0.6654852589328999	-0.5469204
Sb	1.7665033430489838	0.25702867
Zm	0.38678773338011024	0.32350478
Sb	-0.4493843746684969	-1.2516217
Sb	1.5490775238248786	1.4919329
Sb	-0.7381121189052222	-0.19387554
Sb	-1.0579829827002616	-0.6986827
Zm	0.7536081149373921	-0.29721057
Zm	-1.1828115095249143	-0.32798645
At	-1.3605610284429983	-1.6122726
Zm	-0.883318975730902	-0.85742587
Sb	-0.05830374714154285	-0.36176807
Zm	1.989952163165768	2.2043118
At	0.09460415722746003	-0.07880558
At	-0.08516085806595597	1.1229174
At	-2.149740748555414	-1.6972632
Sb	-0.16275861877437953	-0.4363492
Sb	1.3419419331863645	1.1226369
Zm	-1.1750666336452966	-0.65979445
Zm	1.1823616005230586	1.4480251
At	-2.1176027503200614	-1.4756882
Sb	0.2046444110280633	0.63825214
Sb	-1.561110560997356	-0.60095745
Sb	3.7122918879566646	2.4139998
Sb	-0.36026562605509405	-0.28305703
Sb	0.3000645268829432	-0.94527674
Sb	-0.9429406674995626	-0.5833165
Sb	-1.1954129033155532	-1.0253496
Sb	-0.6969022671396532	-0.66547096
At	-1.86684733705384	-0.99377847
Sb	-1.3800298081484128	-1.9367262
At	1.2817934570374443	1.2370704
Zm	-1.111723013010509	-0.66988367
Zm	-0.7372150816041628	-0.8435763
At	-0.2693936764287985	-0.3808165
Sb	-0.7595649374841436	-1.2564697
At	-3.5437812062741854	-2.5132287
Sb	1.0432163194715305	-0.14081421
Sb	-1.0055654731349717	-0.7715345
Sb	-2.3315797223755816	-1.1651816
Zm	-1.3661487483836368	-0.2283756
Zm	-0.14036706073165794	-0.69180346
Zm	-1.4602761540243887	-0.38612318
Sb	-0.8600392444484857	-0.087704346
Zm	-0.024266880185207743	-0.9048968
Zm	-1.02399946372616	-0.5327927
Sb	0.4739981347844283	0.60622835
Sb	-0.2226464962038441	-0.33631393
Sb	-0.1564116473149167	-1.3978399
At	-1.2565692626396872	-0.5325341
Zm	-1.2648772338162786	-0.7989457
At	-1.0791242597584985	-1.1151838
Sb	0.25023916161492643	-0.5273142
Zm	-1.1051723967859588	-0.38139594
Zm	0.4807553662473894	1.1925688
Zm	0.15226602030269365	-0.3509408
At	-1.3340567205559368	0.11903389
Zm	-1.698105669441626	-0.76721734
Zm	0.18273074149167706	1.276769
At	-1.5730423985847528	-1.8021927
Sb	-0.8167696101081137	-0.8001294
Sb	1.2996699166321593	0.08224332
Zm	-1.773573280078153	0.12234182
Zm	-0.4474214839219943	-0.45474598
Zm	0.12064901996821563	-0.3678202
Zm	-1.1894919808763436	-0.78789186
Sb	-0.5157344309130574	-0.7568519
Zm	0.4650231246691289	-0.37256575
At	0.875168252205191	0.82978666
Zm	-1.2885635621217701	-0.17610712
At	-1.657274182165601	-1.1460831
Zm	1.969681077487755	0.19918166
Sb	2.114827937384905	2.4414904
Zm	1.452391418766289	0.035281163
Sb	-0.5974527983279249	-0.5368506
Sb	1.8839599908968696	1.1814425
Zm	-2.0211772040595664	-1.3662707
Sb	-2.2231707314127394	-1.0305748
Sb	2.582834399085526	2.335021
Zm	1.9797901039351973	2.014181
At	-1.1449731826654084	-0.81119126
Sb	-0.4958150807429021	-0.6061845
Sb	-1.0116583387174245	-0.7933321
Sb	2.492106812357909	1.4913605
Zm	0.07553620982475451	-1.0260689
Zm	-1.5458501485366494	-1.1465774
Zm	0.2653684545332602	0.03636196
Sb	1.421323641571158	0.1293627
Sb	-0.5094768716162363	-0.9821944
Zm	-0.764108761881297	-0.7216621
Zm	1.6909135195380536	1.6450613
Zm	2.038672152375744	2.6323285
Sb	0.00753056521440959	-0.7656239
Sb	-0.12221746600859193	-0.54179376
Sb	-1.2341439024517706	-1.3558623
At	-1.7514758100483894	-1.9537563
At	-2.0600929150064653	-1.8342217
Zm	-1.006620033719411	-0.74804896
At	-1.7272744720348383	-1.2355136
Zm	2.9142616543109385	1.978076
At	-0.20600719273693807	-1.084713
Sb	-1.3297329045120725	-0.25663003
Sb	-0.7656948343357435	-0.9844372
At	-2.5830588084719883	-2.5922873
Zm	-0.7588498578147609	-0.71165335
Sb	2.7384782815847526	2.407821
Sb	-0.4880139285211764	-0.78302157
Zm	-0.4774671372937962	-0.94226277
At	0.7469077495397777	0.055165123
At	-1.8654382722707168	-1.4433006
Zm	0.15125595333440955	0.4298759
Sb	-0.7962159192860668	-0.58549756
At	-0.6586277199492825	-2.3015366
At	-1.0507057703954523	-1.2891109
Zm	-1.558774816683847	-0.6193645
Sb	0.5121058463238685	-0.9705154
Zm	0.7167439208067455	-0.24965484
Zm	-1.0107737652623034	-0.44474682
Zm	0.90759514926761	0.67768586
Sb	2.6574140056842253	2.6191983
Sb	-0.5894063326890286	-0.22935788
Zm	-0.02399946372616002	-0.5777992
Zm	-0.18220297062654184	-0.21984638
Sb	-1.2341522796544122	-0.94222295
At	0.025233299865769217	0.13203496
Sb	1.039499213062951	0.18594478
Zm	0.991150142185239	1.9437975
Zm	1.5593804739019896	2.2148607
Sb	-0.5249921136492992	-0.9374419
Zm	1.3056516730254226	-0.59529895
Zm	0.7481167445560237	0.17881404
At	-3.6941542031361334	0.059652913
Zm	-0.9869841475021759	-0.9214307
Sb	0.4897713216570044	0.5760119
Sb	0.25078260964114835	-0.9605243
Sb	0.3908253846140046	-0.28580752
At	-1.2020771318332428	-1.884914
At	-0.4092386494977525	-0.32727116
Sb	0.41578330735267066	-0.03990672
Zm	0.673459700220638	0.83819705
Zm	-1.2700169221798026	-0.46630225
At	-2.672026559668949	-1.3537015
Zm	-0.6891350145658918	0.32347432
Sb	2.412282688264259	2.8313444
Sb	1.1319900553662632	0.81924105
Sb	-0.1038931870250916	0.47244665
Zm	-1.2793919932099675	-0.70295656
Zm	-0.3112627336267824	-0.01282854
Zm	-0.7094657076916676	0.035865683
Sb	0.8170492340470872	0.60061777
Sb	-0.4606702616649433	-0.5925461
Sb	-0.5413517556343873	0.10942768
Sb	0.02504134607578876	-0.31891444
Zm	-0.6858773937566252	-0.37253246
Zm	-0.2163686074541828	-0.93094915
At	0.4911780247573589	0.020170469
Sb	0.6375283447368085	0.91143215
Zm	0.2674611435295761	-0.041847926
Zm	-0.08984613146091111	-0.05414277
Zm	0.7276622289713179	0.69749975
Zm	-2.566588466524729	-0.8393442
Zm	1.1616971455814564	1.3185041
Zm	-0.7971201525235135	0.2930723
Zm	-1.5185152629070369	-1.3163583
Zm	0.060646713130449885	1.2628169
Zm	-1.1298336518171967	-0.51705694
At	0.7094883424782092	-0.038201403
Sb	0.5454847237406937	1.9322432
Zm	-1.1410576759308377	-0.6494823
Zm	0.018116150512754392	0.2831822
Sb	-1.1125973748608806	-1.2375038
Zm	-1.5167045023215142	-1.1623918
Sb	-0.9212631015119916	-0.789516
At	-2.1240526713211523	-1.5087637
Sb	0.0320266361553197	-0.4272714
Sb	2.405625823040375	2.4396172
Zm	-0.008849857814761053	-0.12617084
Zm	0.4860783886489926	1.2505352
Sb	-0.38990097018594216	-0.8968051
Sb	2.590560144031581	1.0987978
Zm	1.0254894269317096	1.0588126
Sb	1.5738411101382526	2.2591307
Zm	-0.6924227227817309	-0.9970938
Zm	-0.4553237453120454	-0.6416676
Zm	0.434008594946077	0.6756047
At	-2.059269624010455	-0.97035456
Sb	0.6029810647434195	1.3104753
Zm	1.1927035540335231	1.373196
At	1.0967295988149934	0.9919308
Sb	0.2978239678554501	0.79836017
Zm	-0.24480888374026197	-0.31613097
Zm	1.4402245829560143	1.5123485
Zm	-0.9817538076329628	-0.30939952
Zm	-0.1045371679586399	-0.111667156
Sb	-0.8011649559124092	-1.3942264
Zm	0.953808869409994	0.2694035
Zm	1.7350543607545572	1.6894424
At	-1.337875202472396	-1.1113037
Zm	0.972887204172682	0.7184819
At	0.09652109650656047	-1.397024
Zm	-1.2393048725530726	-0.9372226
Zm	-0.50827342473312	1.8101727
At	-0.1468797843801019	-1.3391557
Zm	-0.17800734054944375	-0.11226778
Sb	0.9587952535804954	0.8499377
Zm	1.0852967262626811	0.15131965
At	1.7945325208405367	2.2551322
Zm	1.9079946771207723	1.0401918
Sb	-0.7856990261364638	-0.2958148
Zm	-2.240311290762168	-0.9489405
Zm	1.461569105951167	0.5361332
Zm	-0.8494387658049904	-1.8414683
Sb	-0.36062855708565705	-1.1850258
Sb	1.4697399878993704	0.6160449
Sb	-0.004401682290112952	-0.048951786
Zm	-1.8560797321202256	-0.86372054
Zm	-1.408737751182206	-0.40099517
Zm	2.7333270205694187	3.0343819
At	-1.5974921712934078	-1.2323116
Sb	-0.9789624739569872	-0.2742764
Sb	-1.5772497627205777	-1.3838161
Zm	2.009912948351395	2.285502
At	-1.7514758100483894	-2.3191636
Zm	-0.050589919920236204	-0.68042713
Sb	-0.2782306869236445	0.30711466
Sb	-0.6602182393698542	-1.0037353
Sb	0.8647060353554265	0.31246814
Sb	0.5695637919508849	-0.75089514
Sb	-0.4480914253485611	-0.85836315
Sb	-1.072692588999966	-0.704683
Sb	0.08285767755999296	-0.112351194
At	1.8827872857922479	1.0377227
Sb	1.196736514658128	0.83825827
Sb	-0.8492726143868509	-0.342863
Zm	-0.25685774932280125	0.5380833
Sb	2.5328390046352376	2.7712805
Zm	2.0766890759880363	1.1717999
Sb	3.0494804940723683	1.043728
Zm	1.3007148755235498	1.5640312
Sb	-1.0520382582251058	-1.3299683
At	0.13400844029542094	1.2751534
Sb	-0.2770615169099984	0.070417225
Sb	1.1085006865527152	1.3452053
Zm	0.4509625155159586	0.55712897
Zm	1.7514846052527713	1.599021
Sb	0.0888521885686182	0.12257773
At	0.547842156682075	1.3485037
At	-1.5926486746277142	-0.4272092
Zm	-0.9544899507234132	-0.7797306
Zm	0.16575527981134916	-0.8543604
Zm	-0.6449299868707135	-0.8872844
Sb	2.7430561407098057	2.5535572
Sb	0.5628455729401761	-0.25791147
Zm	-0.1930522266816594	-0.41498852
Sb	-0.13036236698980802	-0.86444247
Sb	1.4939416152125269	1.4391694
Zm	-0.2431896779949537	-0.40336987
Sb	-0.14959766558276902	0.80878794
Sb	-0.17537031614455742	-0.8731502
Zm	-0.8417390667678208	-1.0707915
At	-2.5606067574414606	-1.0478497
Zm	-1.7400214648433612	-0.8253674
Sb	3.7787707124767858	1.4866276
Zm	-1.0843777092964466	-0.857237
Zm	0.7769630750883072	1.1753621
Zm	-0.7000701367737774	-1.000202
Sb	2.13919800386242	1.7971516
Zm	-1.3554418969266546	-0.85214025
Sb	-0.4615479663642308	-0.6186219
Zm	1.6677235549342804	2.0010655
Sb	-2.578854763883487	-1.4231122
Zm	-0.1301332792753162	-0.79799014
At	0.6856280917634936	-0.49601206
At	-1.023766725306482	-1.3558145
Zm	0.8306524851861052	0.20230694
Sb	0.7198952863081213	0.49955982
Zm	0.8643111021013966	1.4155271
At	0.5135255841763955	0.100489825
At	-3.2678172060407658	-1.1880046
Zm	-1.1317581553312286	-1.2524066
At	-1.0998215461025644	-1.1696912
Sb	2.1223813835800085	1.9655854
At	-0.8355951852144892	-1.2963533
Zm	-1.467618777718774	-0.5421174
Sb	-0.6510283569275065	-0.8979682
Zm	-0.8702369050483312	-0.8030353
Zm	0.007360881031427902	0.99971217
Sb	0.9283691537750808	1.2688693
At	-0.17013279950777124	-0.29959613
Sb	-0.4446872079171584	-0.6096163
Zm	-0.3710326365080472	-0.41675925
Zm	-0.012562455432506477	0.3985446
Sb	1.7519959783384185	2.7171035
Zm	-1.9661017476739573	-0.8565513
Sb	1.0341836552960335	0.3281605
Sb	-0.738812974574081	-0.86667264
Sb	-0.2573345136906428	-0.8025971
At	-1.6364895783577549	-1.4983712
Zm	-0.26609964266231856	0.3920201
Sb	1.7591708413340703	-0.15220141
Zm	-0.6374931510222005	-0.14100777
Zm	1.3149244516924306	-0.20090775
Zm	-0.3942079093090165	-0.6406234
Zm	-0.28623184558694825	-0.11044377
At	1.2044571547927558	0.7265385
Sb	1.0190941227609978	0.23229648
Zm	-1.1700890221273048	-0.43929636
At	-0.03511731780323093	0.52709144
Sb	-0.1545382202448334	-0.5220991
Sb	1.8387874840834184	0.056925375
Zm	-0.25920090356934106	-0.41866738
Zm	-1.1641360670717114	-1.1601512
Sb	-0.12163430910862436	-1.4635134
Zm	0.8351560460447665	0.89758885
Zm	-1.2131554728744662	-1.1031086
Sb	-0.20927572289879268	-0.24623586
Zm	-0.6223038090442312	-0.37382933
Sb	-0.7638790372868574	-1.0114421
At	1.879568830330348	2.3106005
Sb	-0.020006659468327498	-0.611465
Sb	-0.7100047401388848	-0.8357113
Zm	1.5111728244561622	1.5767143
Zm	0.3639941655605962	0.29741246
At	-2.4574455964240647	-1.8284187
Sb	-0.484754293043805	-0.32008922
Zm	1.3922467506561516	1.8768395
Zm	2.7971468376700046	2.2410755
Zm	0.6576207662114201	1.816793
Zm	-0.9184122073133344	-0.92683125
At	-0.14908242522992246	0.00019646063
Zm	-0.8215596350306329	-0.71317667
Zm	-1.821157009391952	-0.91927254
Zm	1.6266014667688058	2.1258557
At	1.3181147176464063	0.26068708
Zm	-0.027112795827317987	0.51085013
Sb	-0.9716834148299424	-0.14297415
Zm	-0.43632469141311936	-0.05130187
Zm	-0.7580310748065457	-1.0183764
Sb	2.5639514953065694	1.5748093
Sb	1.9065596353929029	1.8220968
Sb	-0.7898673665864648	1.0992149
At	-0.9259632801360402	-0.3365692
Zm	-0.7037856885666468	-1.0822572
Zm	0.4464221475822683	0.92413616
Sb	0.11061432016581413	1.101801
Zm	0.5797806352837004	1.1573839
Sb	0.045207406123215936	1.3682666
At	0.061070562164929086	1.1589599
Sb	1.2361316491214323	1.4474444
Zm	-1.2792532992031742	-0.9391413
Sb	-0.05535894371918548	0.3688509
At	-0.6283429815245078	-0.7403933
Sb	0.013712413613726798	1.4737285
At	-1.5606618556636611	-1.8827318
Sb	0.11082868793451543	-0.5506438
At	-1.7567660132834906	-1.6217889
Sb	-0.512371046899707	-0.88271224
At	-1.4477651785839567	-0.6066948
Zm	-0.9865279002873396	-0.8277627
Zm	0.3967537659618445	1.3396678
Sb	-0.5082151459248043	-0.39271477
Sb	1.3267841563636733	2.2386172
At	1.421608423401865	1.6824944
Sb	0.3603044527256205	-0.5087683
Zm	-0.32137815253848545	-0.913706
At	-1.7437055990073556	-0.77652586
At	-1.955211818593594	-1.6512831
Zm	-0.8858497821650206	-1.1792431
At	-1.9173284121983567	-1.4334526
At	-1.315373862866478	-1.1266747
At	-0.5277882885653242	-0.117211625
Zm	-0.5407379699430396	-0.8103416
Zm	-0.7390900928347663	0.23883688
Zm	0.6462732871051026	0.46943763
Zm	0.31663586630052665	0.8712682
At	-1.5764709207154937	-1.8832834
Zm	0.3771630155110236	-0.36734203
Zm	1.5873244642978828	1.3990183
Zm	-0.9948531180666432	-0.8411778
Zm	-1.0818956453862394	-0.5962191
At	-0.4440572137573657	-0.024073426
Sb	0.2722989947427755	0.3322458
Sb	0.1489672018971165	-0.5937349
Zm	2.639161896255853	1.8339226
Zm	-0.15804684184424736	-0.18567744
Zm	0.7244083947879264	1.0424606
Zm	0.1886634972036124	-0.029102053
At	-1.4267484902385803	-0.815289
Zm	2.157651607755934	2.1387858
Zm	-0.7792532992031738	-0.8489266
Sb	0.4762985155068764	-0.69284534
Zm	-0.7653486599479971	-0.6708486
Sb	2.305230869614677	1.918533
Zm	2.1743722727511368	1.3711067
Zm	-0.5979711870456937	0.682485
Sb	0.3414763937879112	-1.0741165
Sb	0.12614036822201702	-0.7393521
Zm	-0.7575629017049135	-0.5391754
Sb	-0.12802280158093268	-0.06438196
Sb	0.8308489617959739	0.24593328
Sb	-1.1667434735903577	-1.3728626
Sb	1.728089096039749	0.8433666
Zm	1.041885156852808	1.3163843
At	-1.4387529602847402	-0.42512026
Zm	1.2784090812997635	0.87151825
Sb	-0.8744714210054475	-0.8285148
Zm	-0.8302015196204824	-0.5456979
Sb	2.1141338730765438	2.270507
Sb	-0.11457605218085495	-0.31495497
Sb	-0.1745028154682396	-0.9924607
Sb	-0.7157338955642263	-0.66944385
At	1.1392759762871092	0.98304677
Sb	2.2554636655531257	2.692276
Zm	1.2318146144690072	1.8872291
Zm	1.9480982317727924	1.6452596
At	-0.4208145760325425	0.22075921
Zm	-1.3783269314445907	-1.1510386
Zm	0.8596329392683423	-0.38307592
At	-1.0168638255439668	-0.8249031
