sample.name	enrichment	prediction
Zm	0.5769631192887694	0.5071475103169238
Zm	-0.021174659885463354	0.10210859760806051
At	0.39892850869173624	0.38337457168351763
At	3.1043310758291387	2.414114340294098
Sb	1.2774056526725293	1.270132974369159
Sb	-1.2042566415673872	-0.29159972943187357
Zm	-1.5675852319212256	-0.6288829750589523
Sb	-0.43992327221631	-0.4545318788066762
At	1.7862057719581503	0.7540138612051224
Zm	4.053842713486735	2.38819922443792
Zm	1.0374670483199357	1.6751371926022605
At	2.364687794206004	1.6629238454740833
At	4.3110355289233855	1.2277169481160497
Zm	1.7275891850841618	0.518578554854902
At	1.6317354990098119	1.0189324981427086
Sb	0.4378780448740271	-0.5632361435310442
Zm	-1.3285615835189035	-0.08732563120200826
Sb	3.6349450393530294	1.613647623378891
At	1.216822278075923	1.8725862272912484
Sb	1.3905593207907159	0.9828572710122558
At	4.042292483081254	3.52383921710535
Sb	1.145856156963324	0.5389484314667429
Zm	0.7836513492383801	0.7855303006739434
Zm	2.5265045424510664	1.3305909914584673
Sb	1.0109232327473547	0.929045690080631
Sb	0.5698148811386035	0.27260554365157025
Zm	-0.3630209298715459	-0.17859379237348447
Zm	0.5635091825570109	0.012411280457924279
Sb	-1.0469942067865006	-0.7617879244479902
Sb	-1.7011855437213415	-1.4098078259782754
At	5.3008584680214454	2.707079505245918
At	1.548575869789591	2.2579487362294897
Sb	1.5718427792429308	-0.0587019387893527
At	-0.4122715757900127	0.9541672331294557
Zm	3.413990359545523	2.5094269970423113
Sb	1.1563590919834552	-0.29508208900122496
Zm	3.266575239898154	1.8503366886857828
Sb	2.327285935654216	2.6641421707390456
Zm	-0.8850064649616034	-0.30966043044698394
Zm	1.6410496148745324	0.8905555560465658
Sb	1.9970943935107557	1.1939673071847778
At	1.0458294044616152	1.3675164703376816
At	0.20284983852685246	1.4696054853423335
Zm	0.3570663201065619	0.6143651439235515
Zm	1.9973782348339713	1.0709127409274721
Sb	1.0124885802872652	2.594635362054351
At	1.811089690345879	1.4688574443829325
At	2.663683393317645	2.6320340597451004
Sb	1.6520766965796931	1.860741628007636
Sb	3.5103303749702843	2.6708271835590445
Zm	0.8158446974327365	-0.15488936157838334
Zm	-2.050582612275184	-2.253448987476613
At	2.146390874613923	3.094634569473698
Zm	0.8817720840030308	0.9487432637048985
Sb	1.5780761151359162	1.0857627705326498
Zm	-2.04297233388415	0.1765888704972421
Sb	-1.2952314788110733	0.06793430659106314
Zm	-1.1982110447672378	0.07179170778475666
Zm	1.2727436260565437	2.5068322296357217
Zm	3.362753037220433	3.1130374453554768
Sb	-1.4580452807992421	0.21591643530248128
Zm	1.1813905028325897	1.2233379247860896
At	3.074004558298208	1.1091735093560597
Sb	2.755035150450781	1.4692969692655984
Zm	-0.5252513206523378	1.4795096350057777
Zm	-0.34681204125463	-0.7819534761637426
Zm	1.3006211356706046	0.22713888748613467
Zm	-2.2281149645736567	-0.007924051696961587
At	2.8798385246859723	1.9964595265925855
Sb	2.5131555936518892	1.5439488682969602
Zm	-0.23778036966593274	0.5633296922753737
Zm	-0.7761259846256217	0.960674215801067
At	0.9076817294577724	2.3384986799003182
Zm	1.5262415012898893	1.1229589566795257
Zm	1.6441867367458436	1.6671280807128206
Sb	4.636520719860737	2.0976371400568987
At	1.6484017409136618	1.033367202699187
Sb	2.171859977047665	2.4125590900715714
Zm	0.27981134557874954	0.6827487344491041
At	1.7542844034024492	2.509941468144097
At	1.664324829956695	1.9604435636958495
Sb	0.44577131563754124	0.9384485112282428
Zm	-0.21825277842706997	1.0932683110370611
Sb	0.023026290165353513	-2.6155056950936206
At	1.0853050751590263	0.7394310766565051
Sb	2.7754475955244153	0.8130243337699596
Zm	0.5558123569524434	0.708171421912447
At	1.6091599664286966	1.2448688261929832
At	0.8900019483451829	1.815656068065095
Sb	-0.36157765535211533	0.9476168589701233
At	1.5322321361449045	1.1949156324267016
Sb	3.511420654698986	2.564847242240152
At	1.4445710265612368	1.6692854411164844
Zm	1.2400342361505605	0.6490121425514709
Zm	-0.7930135652662069	0.8177533579723303
Sb	1.4257833718664261	1.0204044770776477
Zm	3.0705070786283226	2.6142380063209867
At	0.3413087862602021	0.36469541086428126
At	1.8968357435246994	1.0529344930607836
Sb	0.9597437551866121	1.4435994359435262
Zm	-0.16048029568465433	0.4258522328856702
Sb	3.097354915900437	1.5224010891641822
Zm	-0.10236877418456153	-0.09564931348688169
Sb	-1.1901723905563422	-1.0394572917210954
At	0.5769779061992488	2.0558358039785554
Zm	-0.009878444212111148	-0.3092531179775443
At	0.18632588620462387	0.8508616211209734
Zm	0.9514060585286159	1.5018998609595093
Zm	2.4529481286793566	2.034194886487728
At	2.1510636766174747	1.6129136696792676
Sb	1.3856241987786853	1.6659271456095692
Sb	3.720973954979935	3.308748772841177
Zm	-0.2903868958236652	1.2688206641029118
At	-0.21631057174270424	1.3380981920460122
At	1.9190908560471955	1.3738886288679228
Zm	0.4708808549578595	0.3492859223964001
At	1.0906286972587802	0.5814494451618858
Zm	0.6400046672510866	0.8168339774234594
Zm	-1.8384309131081884	-1.8208634450587147
Zm	-1.7030807967522943	-0.6077094412699777
Zm	0.5504442525089194	0.193815492410933
Sb	1.2770856416065666	2.3516271051104045
Sb	-1.0165249830334475	-2.155877879996533
Zm	2.763659155291535	1.8909654222807364
Sb	3.015850819403663	2.1024747757498945
Zm	1.718356254616388	-0.02535726977144287
Sb	3.261043311275415	2.890227561813277
Zm	2.9750069391294756	2.687268505622253
At	-0.23337053183967904	1.431086959703557
Zm	-0.8893617590597589	0.8134551555300873
Zm	2.0064431103276394	0.5663183732934243
Sb	-1.923462494028178	-0.4844313471781895
Zm	-1.1584604102724634	0.6289465283579866
Zm	-0.5583613621872493	-0.21815961936384898
At	2.156358154540394	0.7603540638028041
Sb	-1.4512555125842515	-1.6443499648938253
At	1.7190409199443468	2.190692005258967
At	1.2540042684289703	0.9323356097288091
Zm	-1.2030807967522938	0.062234498001070504
Zm	1.1347017279987375	0.2947550213017559
Sb	-1.25537944003815	-0.9159219359978188
Zm	-1.0915744988116622	-0.5947486318712742
At	1.7569606272781677	1.8883024688580246
At	2.473919807348993	2.602255319799204
Zm	-0.18461065842262264	0.9779595652671746
At	1.5612943177275544	1.587463812224903
Sb	3.6261261909832285	2.2360106453106536
Zm	1.6308962338534805	2.137996961854465
At	0.4728218926588891	0.8742963154415923
At	0.9856191521744779	0.9186306543041148
Sb	-1.4851632249307127	1.28745818037482
Sb	1.921721275392736	2.039809483935189
Sb	-0.5304644993211657	-1.2266109811999546
At	2.357465333270931	2.997279012610453
Zm	-0.8755919334469725	0.5877306351309312
Zm	-1.1616242250827096	0.09723171775343836
Zm	0.5179618330248147	0.7005309710489169
Sb	0.07728851855443819	1.8588314893810591
Sb	0.9760106193550543	0.28612768410429507
At	0.3308245981597107	1.147201922034219
Sb	2.165231275673929	2.2216787908029745
Sb	1.7225460896823885	1.442520985838153
Zm	-0.9558813018089648	0.5605536415749768
Zm	3.029362227612409	1.836564512521887
Sb	1.032189614068649	0.465523348421512
Sb	-0.6747018028712325	-0.6114062285436126
Zm	-2.91014856324452	-1.8870548551864155
Zm	0.6194055069437787	1.6764092258760774
Zm	-2.188507623922536	1.1229469348236942
Sb	-1.4510032456287454	0.4624231675122964
Zm	0.12309890446149088	1.6311500240308314
At	2.3219017920231355	1.9249338090393022
Sb	0.502500340529183	1.0878947621131454
Sb	3.5049727139931823	3.067781958147343
Zm	0.9502933231876909	1.4101096303030516
Zm	-2.150545419538692	-1.5011574253348277
Zm	3.5688932396167687	2.063462341377811
Zm	-0.5432963357708693	0.9454327763711163
At	0.6803155946396862	1.5380639765924529
Zm	0.7506922005366089	-1.0051077023882757
Sb	0.2801683613998547	0.48212276695472317
At	0.6071104564556219	0.26804091052871
Sb	-0.012997604266472229	0.7598698040036667
Sb	1.8285386888190298	0.48223652176709075
Zm	0.3425165186348721	0.5150322937984011
Sb	-0.1533921911608166	1.4281240805440807
Zm	-1.1019832329824601	-0.07802699586941331
At	0.943779206791566	2.2194692613127023
Zm	0.31229052761741594	0.42456370548072986
At	0.5190799271472014	1.524734857736811
Sb	-1.437434903708954	-2.3571401578901314
Zm	2.3940392203463636	2.512051147880459
Sb	0.5790522053021009	0.2320858382907725
Zm	0.4483288392175349	1.102994202576024
At	1.2510463283396336	1.8846517838664607
At	3.8796997575443397	0.633950060063863
Sb	1.5932937160057485	1.1675683850651972
Sb	1.6807511646365385	1.231338777632556
Zm	0.5662423532174754	1.2205606422225517
At	0.4501261782510288	-0.28195052236615126
Sb	1.0463673227275463	2.087944009462345
At	1.4639483683664658	-0.16468405055486332
Zm	1.7956861601803757	1.5756048391926285
Sb	0.27795508762043186	0.7291393264143863
Zm	-1.9050145281779645	0.041864275766603815
Sb	3.8050396162917126	2.7275335057134646
Sb	-1.3359393184601887	-1.6958003476870207
At	0.29282382479844815	1.9588097316349833
Zm	1.4303124735951567	0.4719335641671044
At	-0.6051058168114393	-0.02788987782665292
Zm	0.9081154139159299	1.2079015901000185
At	1.904189505106931	1.6997359829731071
Sb	-1.0237876615765433	0.34584573299405574
At	0.8771218756837241	1.371528930531446
At	1.8896002570724162	1.5691509889953705
Zm	-1.2493077994633912	-0.060087075832394865
Sb	-0.39853131695959676	-0.17977329538961107
At	2.0680689665304564	1.091426354756956
At	1.5016505485413758	2.188438430844165
Sb	0.48882105103382706	0.17310445749676165
Sb	-0.3454965660257667	-0.23722051959191445
At	2.1122360761419703	0.9552339691858157
Zm	-0.9422533482935156	1.4234729706520848
Sb	0.08877258959615292	-0.4937652730752369
Zm	-0.5421167493086129	-0.4491292202967463
At	1.4838351068540707	0.9479145398121225
Zm	3.1066649794173307	0.1361758933949719
Zm	2.9661579363837536	1.6956598997207872
Zm	1.1578485541357049	0.13050552922865374
Zm	1.5582268782978868	1.7857690783000637
Zm	1.631578628024533	1.9650056606453257
Zm	-2.200765066420052	-0.7238802689834428
At	0.6492695543921224	0.8666746605933553
At	2.035702344250596	1.3992760623301579
Sb	0.5897834808236087	0.35524242143170054
Sb	1.992326017833282	-0.6178524871466884
At	2.1812962647635823	1.388470404061928
At	1.549966112847641	1.5034609163647332
Zm	-0.18088373707306732	0.9053658708986803
At	0.8425916615739054	0.43114252075189485
Sb	-0.694437657750177	0.15441263562787164
At	1.406078089702788	1.7739662391431166
At	4.084258705704482	3.2131573207247492
At	0.8501451077690098	2.297452896158708
At	5.149512793147997	2.422196934093739
At	0.8437051828739026	0.3625805220270682
Sb	0.789580220329628	-0.5089548613256754
At	3.3884638455472973	2.986433627537471
Sb	1.123843220750179	1.7795735833392718
At	1.3314077550596781	2.3362338567912917
At	-0.02532332539075205	0.222603085634412
Zm	-0.4171390773105209	-0.4406030827755057
Sb	3.1550500844203437	1.6395875567246092
Zm	2.1022220822477706	2.909629208191181
Sb	1.8840543450134017	1.4435887514890595
Zm	0.36645122211648185	1.9664101275627983
At	1.4162751187767169	1.5238001183061474
Zm	-1.269651422028916	-0.535908766091792
Sb	-1.5399947364029598	-1.6850974457412957
Sb	-0.010135249983855343	0.11052992951079041
Zm	1.1514611095228777	1.4611215069952201
Zm	1.7311142974667448	1.346265567618967
Sb	-0.8752053869997467	-0.5656025678515711
Zm	0.7436875444274695	1.371024879277621
Zm	1.1513948122460107	1.102797119931762
At	2.8246589352954024	1.7767472367031367
Sb	1.4647531934957483	1.2274334333557082
Sb	4.045072797379131	3.030687258749735
Zm	2.819896519920741	1.4226685400873398
Zm	1.192567338779014	0.09615831077946904
Sb	-0.11968712129341974	2.1928278141880075
At	-0.7395475575766798	1.1579416486932315
Zm	-1.6191099730512968	1.0365416014777917
Sb	-0.28802449501097815	-0.14060042969176945
Zm	0.11809338788587315	1.7558308297666847
At	2.787792397736747	1.5680295040199175
Zm	4.691360485538205	2.6556805850905403
Zm	-0.23389056439626138	0.3493609505844959
Sb	0.8419663440087878	1.3645335984794225
Zm	-1.749635498948035	-1.6497174117505382
Zm	-0.44225337627305494	0.6783162189327303
Zm	0.5308907624941133	1.780006247569647
At	4.439658742221373	3.2249200855321414
At	1.9741088644908023	2.9557526041678823
Sb	-0.8619447086165507	0.6418610086378691
Zm	-0.20120472932174027	1.6458776630055567
Zm	-2.0611632089175487	0.2865914152394402
Sb	2.8215659967177853	2.639002041774716
Sb	1.5238309165961823	2.10085027812079
Zm	-1.9120735044397152	-0.890442941724875
At	1.916787581520241	2.0223668530401557
Zm	2.0055440086995113	1.1083298070969076
Zm	-1.212572759302049	-1.8511975091761803
Zm	-1.1601484221800291	0.7049188593235922
At	-0.010543856742163127	1.4026678182604289
At	0.659083669365955	1.9644586347172739
Sb	-0.5156011970985527	-1.0569509233836845
Sb	1.6832794370120734	0.3246982151853125
Sb	0.465880913666884	0.303792473300113
Sb	1.1865814331951932	-0.24613621488456938
Zm	0.96702210442469	0.9083498715098755
Zm	-2.8114610733808525	-0.28136776225303956
Zm	-0.8001243228104452	0.411835466751611
Zm	1.7601130306468031	0.7649058215676602
Zm	0.5836728939530673	1.1487471857778064
At	2.7894388691300898	2.762693417976982
Zm	-1.9819696324497569	-1.778766851639312
Sb	2.133291031311004	1.7112253233005528
Zm	0.26796183302481485	-0.365076223390874
Zm	0.06541776736851068	-0.5366961426333489
Sb	-1.00664495504866	-2.6781087147171223
Sb	3.7698454499187997	2.309290654162892
Zm	-2.380072410446288	-2.1817677466412713
Sb	2.388283131342671	1.6604934485826779
At	1.0576996774337644	1.7933680660285496
Zm	0.5763660477744902	2.188880682343457
Sb	0.16664986940945137	-0.59089728968444
Zm	-0.31554683511145476	0.868205380731605
Sb	1.6278751383381107	1.6535061838287013
Zm	3.0841216028574587	1.8447975743934373
Sb	-0.4941457536019669	0.8759239752220922
At	1.2406554948910802	0.5581650774152341
Zm	1.539565520979183	1.0132124900266894
Zm	-0.6108685111835803	-0.42199639440659875
At	1.2325787941072888	2.647350739884584
Zm	2.9927511161004947	1.9417641554691565
Zm	-1.5833075733902464	-0.7972045069909517
At	0.9119036933958304	1.3572145356183667
Zm	3.5354670214853954	2.7369144438296114
Zm	0.28107733118676714	0.9204863425011607
Sb	-0.5141698567650803	-0.6337738333029869
Sb	0.6884847292226621	0.2574520584832451
Sb	1.8535590300688276	1.2771875477657944
Sb	2.204470247277956	3.2692328491008844
At	1.6358887674078249	1.8396714553848237
At	0.9116859978867428	1.581179748023271
Zm	1.4031416665647858	2.1867933712059755
Zm	-1.8419551191230292	-0.7833299768761622
Zm	-2.3864193819057506	-0.5845135302427332
At	1.1580934873018347	1.684465696309133
Zm	3.3930656104830894	0.48354177811693005
At	0.4298136601295244	1.043429735280913
At	1.1455827169787849	1.1031560194050576
Sb	1.6992719392496423	-0.057672490432076784
Zm	4.070979861235916	2.565443849238065
Zm	-0.21736537285067958	0.3990406798917912
Sb	-1.12681769895043	-1.2548912072411493
Zm	2.1012615024341743	0.7738465458376025
Sb	1.7426635599732676	-1.2121329003056542
Sb	4.011007252967382	1.9048707405368093
Sb	-1.5616299968905325	-1.2127863381011008
Zm	1.3276530196064034	1.4708406907098182
Zm	-2.329040810684063	-2.817770466192376
Zm	-1.2263874221296516	0.0956034634614322
Sb	3.276727791002058	0.8260542837479458
Sb	1.9669155904032918	0.5813796498117888
Zm	3.57043106395769	3.0995317629548635
Zm	-0.2084044188520483	0.29500695473137384
Zm	1.2694320654953508	1.2187411430096684
Zm	0.26452363631524745	0.25731797683580865
Sb	2.7431860807277877	2.4674089295146744
Zm	2.3288731742343973	1.6659858677927035
At	-0.10510581681143916	1.0827185221179982
Zm	2.5763740667067947	0.8335236276443518
Sb	-1.5559735505952377	0.31604564138995495
Sb	1.6767552428106676	1.225586319395884
Sb	-0.9905820418011825	-0.4076092011481236
Sb	0.2534245476728954	0.9147070747066318
At	1.0225396341170967	2.483609976614002
Sb	-0.1883567653329079	-0.4780839510320193
Sb	1.673611057525636	-0.719945256128798
Sb	3.478581448862106	1.9415238888164263
Sb	1.6094781326230871	2.06993212506947
At	3.951495842305048	3.3871672625932643
At	0.23972412288248557	1.1124343517329358
Zm	0.6005843601225113	1.1663921753296704
Sb	-1.841322608847599	-1.172188741440128
Sb	2.1086187780426817	0.38037466170053746
At	2.7832320190861277	2.7674806929164815
Zm	-0.8830358948313097	-0.7935547992284471
At	1.7687276906923624	1.9493059218211823
At	0.971473270082886	1.7877354102356129
Zm	-1.2238072910187534	1.1417107236327475
At	1.7912726313860696	1.4119523119906567
Sb	0.7555692647859602	0.9634589970459161
Zm	-0.5559389394240496	0.4078658348223023
Sb	0.4788598539397829	2.2749893320985404
Sb	3.2731782692376603	2.4711863354319674
At	4.050057674922144	2.9920539163220927
Zm	2.3711913682767376	0.9436447571674975
At	2.0398813805635623	1.2824499023671272
Sb	-0.8275372202994836	-0.6580442646750049
At	0.5239144733350607	2.109450343767901
At	0.9280227219220882	0.7654644578102799
Zm	-0.9272046528138291	-1.4886639922244345
Sb	0.48700239573352777	0.32827616935317594
Zm	2.5314857131625015	2.0529880822287065
At	3.683583665217981	2.367503263731824
Zm	1.3722808258935255	2.6297182496250557
At	3.6814710377178574	1.8940954237097307
Sb	1.2244671774500042	0.7533650892632138
Zm	0.42211104657388787	1.237028206924312
Sb	2.6126499873385365	0.7344476218494352
Zm	2.2636006067325605	2.0979385616686854
Zm	-2.977299109100315	-1.0368858837843895
At	0.8077740069365411	1.6320592777168788
Zm	2.041929633990553	0.580579539507954
Sb	2.5618877554174992	1.0052183074756846
Zm	0.6940143230146276	1.377421727198667
Sb	3.4684791843930727	1.87385193650183
Sb	0.5883016717194376	3.0329671687987663
Sb	1.9131384248519847	0.3466466266824676
At	1.087334183446203	1.2242232084349114
Zm	0.43962031267883006	0.6022799336352954
Sb	-1.0877857822917272	-1.0360924099487159
Sb	-1.1705059174075392	-0.06975027247873616
Zm	1.324521165183091	1.4426354695002386
Zm	1.2765034838126128	0.45636039407663076
Sb	-0.7305443753384168	0.7087183488526937
Sb	-2.1414058009237174	-1.5397792329407158
At	2.752742877077319	1.9950823062133025
Zm	1.2522940078828482	2.245276908646533
At	2.3332838224902317	2.921220550128028
At	0.0631080154797995	0.3674326851798221
At	2.187613934963262	1.9354195134032666
Zm	3.2805762953009587	1.974932075640208
Zm	-1.4325271059302471	0.8346020068622512
Sb	2.928663457968585	2.1947514475401877
Zm	2.7564641513521644	2.8705780900605116
Zm	1.5831549815166857	0.286036618406341
Zm	-0.8541728010634569	1.2933845940570412
Zm	0.7005966642765081	0.8071467545271751
Sb	2.9016171065737115	2.4456956801789618
Zm	-2.1584604102724634	-0.7844844736422127
Zm	-2.3168725120522984	-0.9836605869050046
At	1.34635502613666	1.3865630685481816
Sb	-1.955461353829059	-1.1909020996153623
Zm	-1.1585326423958158	-0.15620830011996528
At	1.2044145861447728	2.3619096705937417
At	1.4452430958160112	1.6542641874886646
Zm	1.2341537622057763	1.168795401444902
Zm	-0.8748229158791991	0.044315353999147655
At	1.271017191790436	0.9371062294874535
At	2.0174059703247216	1.5980225000639103
At	0.6415424397882323	2.5127749702497066
Sb	-1.12976787497033	-0.5626399345447033
Zm	2.0173164925591207	1.1886843559504174
Sb	2.880348094713298	1.421135976367338
Zm	3.2829877584438645	1.8727720772415113
Zm	1.5347859187309048	0.9245304432644929
Zm	-1.30593893942405	-1.161712348614253
At	1.7407625460202079	0.5261306800141777
Sb	0.3696195194813823	0.9153672787200297
Zm	-2.045645284111583	-1.0284901596784453
Sb	1.2220418271519307	0.9540634987766774
Zm	-0.09372946867546933	2.3410570998580287
Sb	-1.0274998833833306	-1.6769402801589521
At	1.707861324077292	3.0808742041024164
Zm	1.846058760495561	0.8682626792690326
Sb	3.1169637596413677	2.599099700986401
Zm	0.26287467167686407	0.00857617660502591
Zm	-0.3394610903357342	-0.02944115084359583
At	0.04320320080363965	1.83594046102655
Sb	0.20873686100276467	0.5546984844082787
At	4.200831513392932	3.630033363344382
Sb	0.10287484454919582	1.580403699525249
Sb	1.5341061669945861	0.5391812623589618
At	1.8288490559291075	2.3745961309185364
At	2.5894153285615102	2.501468566251114
Zm	-0.7333520410154607	-0.17384367409390297
Zm	-3.1057628981448713	-2.515200497429068
Zm	-2.2681302351683588	0.3556412826053899
At	0.9800834314151434	0.3830643634324885
Zm	3.3010795318953203	0.22208898163434165
At	-0.286106570419593	0.11673417943925307
Zm	0.7061402605394598	0.8428580616362017
Zm	4.330780463731175	2.7572760595319727
Zm	-0.3193966284875214	-0.7176693924446692
Sb	0.7670364936784895	-0.47431173865603204
Sb	0.5180772980912055	0.5924384605923788
At	0.30497337177721795	1.5578214820229586
Sb	3.3083291170800617	0.21447408893453773
Zm	1.5814178892659245	1.548601301155699
Sb	-0.9124685361814853	-1.4290566460410752
Zm	-0.939815522771084	0.9516130072373827
Zm	-1.610890827492578	-0.5685532974706203
Zm	0.38716622331534567	1.3021111616801442
Zm	3.2605608916261404	2.463193416666009
Zm	2.0656110570386286	2.6413983033297534
Sb	-0.7619423605064536	-2.1876015652052416
Zm	2.3527879969343837	0.5162186501770696
Sb	2.1211981817136145	0.9308983713402714
Sb	4.1405951402062176	2.717228189432569
Sb	-0.1007833865581994	-1.3698523808636063
Zm	0.6331318742334539	1.458975888166844
Zm	-1.4414359115800348	0.13383931203536528
Zm	-2.740041331019771	-1.2251388645447046
Sb	-0.903677461028802	0.43695523555503213
Zm	-1.0291191450421406	-0.19443109631183447
Sb	-1.1448426597299517	-1.076377897170866
Zm	1.1550227202474104	0.10463602850637324
Sb	-0.39786791939538546	0.6849823514638683
Sb	0.42451887013735334	1.6982978869748648
Sb	0.27842349516707554	0.7846000628095792
Sb	3.081108571008259	2.2587163288339096
Zm	0.6329931802266601	0.3166550122942947
Zm	3.222209325581378	1.8363860909611285
At	3.219576359998939	2.8927169414832212
Sb	3.644225709189488	2.493926308084051
Zm	-2.3152743255614383	-2.7598367078014405
Zm	-1.457154248587457	-2.832205664587348
Sb	0.7163050062439454	-0.43964499382484695
Zm	-0.8006983661621863	-0.5694876718574937
Zm	-2.181729286737811	0.5896000613312505
Zm	0.39660512623225436	1.5299829443487238
At	2.8296451431248864	1.998870534239486
At	-0.4817391495399913	1.6609195472608291
Zm	0.04284575141254332	1.1545474571342784
At	0.782980265214912	1.5131716468045147
Zm	-0.9995204698415829	0.2276651205937734
Sb	1.6534064022694648	1.0562275394425718
Zm	0.0899120208952795	-0.4700744633383165
Sb	2.7087225567504225	1.9269352918675946
Zm	-1.7223612954657899	-2.1699268637719564
Zm	-0.4547131378975837	-0.2292960406858341
Zm	1.8778627317517826	0.2588944019376796
At	-0.46635356039797815	0.7581733688421216
At	0.5442354655837338	0.47576032167402915
Sb	0.5458550818518402	0.8838063942658252
Zm	0.48560427722125155	1.1625877981986217
Zm	-1.3082870326844729	-0.8276000082558791
Zm	1.7665752398981538	1.5342160207331041
Sb	2.43792073573757	1.7657392722018395
Sb	2.337344196740032	1.1022809800193307
Sb	-1.4416349125687205	-2.8759441132669803
Zm	-0.9823259414322767	-0.15911193596070755
Zm	2.7139046365112884	2.6382085788438645
Zm	-2.49621573784047	0.5788469710055018
Sb	0.6337738906588177	1.8067420939805106
At	2.702338271636414	2.0530746531958566
Sb	1.4350496719060257	0.9773408527268214
At	0.7054763297202133	1.0336208717734878
Sb	0.3232697200509312	0.3948997448731127
At	0.9375771333959405	0.2576167469146957
At	0.993873046584121	1.0215278163073103
Zm	3.0904908070781576	1.828205513850187
Zm	0.8380470141722005	2.4070201327624545
Sb	3.4830119740791012	0.39171634174051956
Sb	1.01045676718338	0.3064484952939346
At	-2.2258175258631923	-1.3137593194499753
At	2.3425916615739055	2.2747366734832406
Zm	0.34610388312319573	0.5238612757346163
Sb	-1.3115152707773379	-3.2433608256349107
At	2.4144926681403236	1.867174675721366
Sb	2.7218273205771064	3.024451326225558
Zm	2.043173450897187	0.7856603457930186
Sb	2.124276592658945	1.7929867492162623
At	0.3267234971655868	1.7797703354281131
Zm	0.82480468889554	1.123585120042899
At	1.6557784334303034	0.706367935297153
At	2.6430436838689944	1.836956086429946
Zm	0.899103195616713	1.5743573912133968
Zm	2.665795531630515	2.22029751066236
Sb	0.42968427524324504	0.7428746908566631
Zm	2.628135951618343	2.0494646403044285
Zm	-0.1577887250274138	-0.9991667442638014
At	-0.2809590800556532	0.6402327368827123
Zm	-0.35575995608001226	1.9758674323573175
Sb	0	1.7328442624082099
Sb	1.3214303449381575	0.14661171667372977
At	0.1231901030804543	0.400565292857743
Zm	2.581947249861904	0.9929793344071539
Sb	0.3563330498658082	1.2734031721684198
At	-0.05897967381143954	0.13105564230239777
At	3.0102189441944356	2.6804307601579493
Zm	2.800191703107817	2.7036789320051535
Sb	3.175066636736504	3.151587553562063
Zm	-0.9843781405986449	0.8077427825072635
Sb	1.9208903247846867	1.4628828948622363
Sb	-1.8913488232744382	0.8942716089921736
Sb	0.8875817237803769	-0.6905304321862369
At	1.4597915833433053	1.972071102590887
Zm	-1.7344486744262755	0.2441101315016752
Sb	-0.3599460404036322	-0.49540397967831007
Zm	2.227562669749535	1.705141729688086
Sb	-0.9166750652952743	-0.09012104770295376
At	0.5906286972587802	0.9953410504447842
Zm	0.12262402123262028	0.9987235391516606
At	-0.2990458863323958	1.7762399909510345
Zm	3.1306524057263907	1.9323041125047222
Zm	0.47618974570662026	2.9043045368655713
Zm	-1.5238538112960558	-0.12428714908856237
Zm	-2.0269299247868533	-1.8499312983867942
Sb	-0.39717438914842706	-0.8246500726907694
Zm	0.010903134583947038	0.8799927947161652
At	0.5634443864443672	-0.03582922303234845
Zm	-0.7625063849842281	0.733301736127814
Zm	1.9725839323900745	1.5687020732322248
Zm	-2.04773037702024	-1.1970290933429126
Zm	-0.27417070108694475	-0.21768498311284806
Zm	1.4455295149000114	0.5627286981604898
Sb	-2.807354922057604	-1.3158910128841552
Zm	1.4497528147358194	1.76518556347644
Zm	0.29214199751077996	0.35215711261421334
Sb	3.3238687574468733	2.3187163116229517
Zm	1.0569353170712787	0.6281654661067921
Sb	2.5859194873880362	0.9828377190959781
At	-0.26549794081148737	1.2468503118219627
Zm	0.7469904640144016	1.2407958562754366
Sb	2.5621016940326786	0.7825784926052864
Sb	-0.13272611442201626	-0.7226011048072253
At	0.6030216578389375	1.0502618251185782
Zm	0.5974332769988913	1.9399433904711563
At	1.2300583837565187	0.9277436973540634
Zm	1.5458021102617407	1.8497714974762973
Sb	0.7107650547783105	-1.3024003599069887
Zm	1.3250321304567905	1.144691269099631
At	0.7300215821891971	2.0042706955555243
Sb	1.1757515609014924	-2.4131978580504523
Sb	3.632974928098038	3.142942450751373
Zm	-0.8277678481693129	0.8713891883107499
Zm	-3.3048771538561477	-1.6055268371705522
Sb	2.9772657440566084	1.3925444874015567
Zm	-1.0682508379609332	0.6353394834598383
Zm	-1.0145459722123824	0.17806233480849928
Zm	4.021896133833939	1.9964231725320314
At	1.7141692896451817	1.0239548224448007
At	1.2095941050971133	1.30489451501214
Zm	-1.13486232910884	0.27603038745920794
At	2.7429422010408717	1.3406356698465214
Zm	1.0487344334072675	1.4240818526042063
Zm	1.665402000330809	1.9033514737393276
Sb	0.2266957466937674	0.287927719496055
At	0.5093035284365012	1.1824934500419344
Sb	-2.6594967161857888	-2.573460229338848
Zm	3.425548449976646	1.427969686639068
Sb	2.636181161353395	3.107159872731705
Sb	1.3551539535188688	1.604797008055932
Zm	0.1654020003308091	0.8159057135102126
Zm	2.1348129033356305	2.0447401526991267
Sb	-1.2059042985478787	-0.5011822425526617
Zm	0.6366713899826187	0.1079837467446354
Zm	0.7877954575527363	0.7658142726245173
Sb	0.6912644918936124	-0.4456343941890743
Sb	1.9154910134089276	1.3946993815460402
Sb	-1.7839444936811075	0.32719770117916314
Zm	2.2589405457421448	2.5358280732639034
Sb	2.4232379744557875	1.3413705930782889
